Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,value.data
35.029661279,6804,35,29661279,,80.0
35.03466768,6805,35,34667680,,80.0
35.039662039,6806,35,39662039,,80.0
35.044661135,6807,35,44661135,,80.0
35.049660824,6808,35,49660824,,80.0
35.054660722,6809,35,54660722,,80.0
35.059661022,6810,35,59661022,,80.0
35.06466073,6811,35,64660730,,80.0
35.069660568,6812,35,69660568,,80.0
35.074660537,6813,35,74660537,,80.0
35.079661047,6814,35,79661047,,80.0
35.084660495,6815,35,84660495,,80.0
35.089660744,6816,35,89660744,,80.0
35.094660743,6817,35,94660743,,80.0
35.099661023,6818,35,99661023,,80.0
35.104660891,6819,35,104660891,,80.0
35.109662403,6820,35,109662403,,80.0
35.11466175,6821,35,114661750,,80.0
35.119661228,6822,35,119661228,,80.0
35.124660676,6823,35,124660676,,80.0
35.129661296,6824,35,129661296,,80.0
35.134661054,6825,35,134661054,,80.0
35.139660662,6826,35,139660662,,80.0
35.144662995,6827,35,144662995,,80.0
35.149664568,6828,35,149664568,,80.0
35.15466111,6829,35,154661110,,80.0
35.159661349,6830,35,159661349,,80.0
35.164664504,6831,35,164664504,,80.0
35.169662589,6832,35,169662589,,80.0
35.174660995,6833,35,174660995,,80.0
35.179661264,6834,35,179661264,,80.0
35.184660882,6835,35,184660882,,80.0
35.189660791,6836,35,189660791,,80.0
35.194660719,6837,35,194660719,,80.0
35.199661259,6838,35,199661259,,80.0
35.204661007,6839,35,204661007,,80.0
35.209661427,6840,35,209661427,,80.0
35.214660865,6841,35,214660865,,80.0
35.219660784,6842,35,219660784,,80.0
35.224660672,6843,35,224660672,,80.0
35.229661032,6844,35,229661032,,80.0
35.234665149,6845,35,234665149,,80.0
35.239662091,6846,35,239662091,,80.0
35.244661118,6847,35,244661118,,80.0
35.249660747,6848,35,249660747,,80.0
35.254660945,6849,35,254660945,,80.0
35.259661115,6850,35,259661115,,80.0
35.264660953,6851,35,264660953,,80.0
35.269660732,6852,35,269660732,,80.0
35.27466062,6853,35,274660620,,80.0
35.27966098,6854,35,279660980,,80.0
35.284660959,6855,35,284660959,,80.0
35.289660547,6856,35,289660547,,80.0
35.294660526,6857,35,294660526,,80.0
35.299661145,6858,35,299661145,,80.0
35.304665212,6859,35,304665212,,80.0
35.309660562,6860,35,309660562,,80.0
35.314660601,6861,35,314660601,,80.0
35.319660971,6862,35,319660971,,80.0
35.324660749,6863,35,324660749,,80.0
35.329661459,6864,35,329661459,,80.0
35.334660997,6865,35,334660997,,80.0
35.339660766,6866,35,339660766,,80.0
35.344660644,6867,35,344660644,,80.0
35.349661074,6868,35,349661074,,80.0
35.354660732,6869,35,354660732,,80.0
35.359660981,6870,35,359660981,,80.0
35.364660649,6871,35,364660649,,80.0
35.369661881,6872,35,369661881,,80.0
35.374661719,6873,35,374661719,,80.0
35.379660826,6874,35,379660826,,80.0
35.384660544,6875,35,384660544,,80.0
35.389661275,6876,35,389661275,,80.0
35.394661294,6877,35,394661294,,80.0
35.399664609,6878,35,399664609,,80.0
35.404667583,6879,35,404667583,,80.0
35.409661861000004,6880,35,409661861,,80.0
35.414665277,6881,35,414665277,,80.0
35.419661508,6882,35,419661508,,80.0
35.42466296,6883,35,424662960,,80.0
35.429663159,6884,35,429663159,,80.0
35.434667195,6885,35,434667195,,80.0
35.439668166,6886,35,439668166,,80.0
35.444662744,6887,35,444662744,,80.0
35.449661772,6888,35,449661772,,80.0
35.454661911,6889,35,454661911,,80.0
35.45966186,6890,35,459661860,,80.0
35.464661467,6891,35,464661467,,80.0
35.469661637,6892,35,469661637,,80.0
35.474661706,6893,35,474661706,,80.0
35.479666814,6894,35,479666814,,80.0
35.484661373,6895,35,484661373,,80.0
35.489661151,6896,35,489661151,,80.0
35.494662422,6897,35,494662422,,80.0
35.499662671,6898,35,499662671,,80.0
35.504661708,6899,35,504661708,,80.0
35.509661887,6900,35,509661887,,80.0
35.514661416,6901,35,514661416,,80.0
35.519661505,6902,35,519661505,,80.0
35.524661143,6903,35,524661143,,80.0
35.529662614,6904,35,529662614,,80.0
35.534661571,6905,35,534661571,,80.0
35.539661319,6906,35,539661319,,80.0
35.544665657,6907,35,544665657,,80.0
35.549661227,6908,35,549661227,,80.0
35.554661466,6909,35,554661466,,80.0
35.559662196,6910,35,559662196,,80.0
35.564662245,6911,35,564662245,,80.0
35.569661633,6912,35,569661633,,80.0
35.574661482,6913,35,574661482,,80.0
35.579665388,6914,35,579665388,,80.0
35.584661169,6915,35,584661169,,80.0
35.589661398,6916,35,589661398,,80.0
35.594661447,6917,35,594661447,,80.0
35.599661906,6918,35,599661906,,80.0
35.604661955,6919,35,604661955,,80.0
35.609662044,6920,35,609662044,,80.0
35.614661843,6921,35,614661843,,80.0
35.619661732,6922,35,619661732,,80.0
35.624662021,6923,35,624662021,,80.0
35.629663172,6924,35,629663172,,80.0
35.63466799,6925,35,634667990,,80.0
35.639665344,6926,35,639665344,,80.0
35.644662527,6927,35,644662527,,80.0
35.649661745,6928,35,649661745,,80.0
35.654661734,6929,35,654661734,,80.0
35.659661331,6930,35,659661331,,80.0
35.664660869,6931,35,664660869,,80.0
35.669661028,6932,35,669661028,,80.0
35.674660927,6933,35,674660927,,80.0
35.679660816,6934,35,679660816,,80.0
35.684660935,6935,35,684660935,,80.0
35.689660903000004,6936,35,689660903,,80.0
35.694661033,6937,35,694661033,,80.0
35.699661483,6938,35,699661483,,80.0
35.704661722,6939,35,704661722,,80.0
35.709664345,6940,35,709664345,,80.0
35.7146618,6941,35,714661800,,80.0
35.719660946,6942,35,719660946,,80.0
35.724661056,6943,35,724661056,,80.0
35.72966423,6944,35,729664230,,80.0
35.734661153,6945,35,734661153,,80.0
35.739660962,6946,35,739660962,,80.0
35.7446608,6947,35,744660800,,80.0
35.749660839,6948,35,749660839,,80.0
35.754661018,6949,35,754661018,,80.0
35.759661358,6950,35,759661358,,80.0
35.764660786,6951,35,764660786,,80.0
35.769660995,6952,35,769660995,,80.0
35.774661094,6953,35,774661094,,80.0
35.779660942,6954,35,779660942,,80.0
35.784661001,6955,35,784661001,,80.0
35.7896609,6956,35,789660900,,80.0
35.794660838,6957,35,794660838,,80.0
35.799661048,6958,35,799661048,,80.0
35.804660896,6959,35,804660896,,80.0
35.809664021,6960,35,809664021,,80.0
35.814661816,6961,35,814661816,,80.0
35.819665823,6962,35,819665823,,80.0
35.824661172,6963,35,824661172,,80.0
35.829663846,6964,35,829663846,,80.0
35.83466112,6965,35,834661120,,80.0
35.839660938,6966,35,839660938,,80.0
35.844660967,6967,35,844660967,,80.0
35.849660926,6968,35,849660926,,80.0
35.854660884,6969,35,854660884,,80.0
35.859661525,6970,35,859661525,,80.0
35.864660902,6971,35,864660902,,80.0
35.869660951,6972,35,869660951,,80.0
35.87466069,6973,35,874660690,,80.0
35.879660798,6974,35,879660798,,80.0
35.884660758,6975,35,884660758,,80.0
35.889660987,6976,35,889660987,,80.0
35.894660946,6977,35,894660946,,80.0
35.899661235,6978,35,899661235,,80.0
35.904661083,6979,35,904661083,,80.0
35.909664689,6980,35,909664689,,80.0
35.914661822,6981,35,914661822,,80.0
35.91966115,6982,35,919661150,,80.0
35.924661008,6983,35,924661008,,80.0
35.929661398,6984,35,929661398,,80.0
35.934661106,6985,35,934661106,,80.0
35.939661085,6986,35,939661085,,80.0
35.944660994,6987,35,944660994,,80.0
35.949660842,6988,35,949660842,,80.0
35.954660811,6989,35,954660811,,80.0
35.95966103,6990,35,959661030,,80.0
35.964660779,6991,35,964660779,,80.0
35.969661028,6992,35,969661028,,80.0
35.974660906,6993,35,974660906,,80.0
35.979660645,6994,35,979660645,,80.0
35.984660954,6995,35,984660954,,80.0
35.989660893,6996,35,989660893,,80.0
35.994661012,6997,35,994661012,,80.0
35.999661121,6998,35,999661121,,80.0
36.004661451,6999,36,4661451,,80.0
36.009664285,7000,36,9664285,,80.0
36.014661909,7001,36,14661909,,80.0
36.019661196,7002,36,19661196,,80.0
36.024661055,7003,36,24661055,,80.0
36.02966426,7004,36,29664260,,80.0
36.034663657,7005,36,34663657,,80.0
36.039662194,7006,36,39662194,,80.0
36.044661591,7007,36,44661591,,80.0
36.04966705,7008,36,49667050,,80.0
36.05466219,7009,36,54662190,,80.0
36.059662199,7010,36,59662199,,80.0
36.064662198,7011,36,64662198,,80.0
36.069661806,7012,36,69661806,,80.0
36.074662526,7013,36,74662526,,80.0
36.079661794,7014,36,79661794,,80.0
36.084661271,7015,36,84661271,,80.0
36.089661561,7016,36,89661561,,80.0
36.094662291,7017,36,94662291,,80.0
36.09966222,7018,36,99662220,,80.0
36.104661557,7019,36,104661557,,80.0
36.109666666,7020,36,109666666,,80.0
36.114663418,7021,36,114663418,,80.0
36.119662155,7022,36,119662155,,80.0
36.124661823,7023,36,124661823,,80.0
36.129665198,7024,36,129665198,,80.0
36.134662623,7025,36,134662623,,80.0
36.139661569,7026,36,139661569,,80.0
36.144661107,7027,36,144661107,,80.0
36.149662779,7028,36,149662779,,80.0
36.154663218,7029,36,154663218,,80.0
36.159661995,7030,36,159661995,,80.0
36.164661703,7031,36,164661703,,80.0
36.169661662,7032,36,169661662,,80.0
36.174661881,7033,36,174661881,,80.0
36.179662551,7034,36,179662551,,80.0
36.184666207,7035,36,184666207,,80.0
36.189661497,7036,36,189661497,,80.0
36.194661627,7037,36,194661627,,80.0
36.199661936,7038,36,199661936,,80.0
36.204661323,7039,36,204661323,,80.0
36.209665049,7040,36,209665049,,80.0
36.214661681,7041,36,214661681,,80.0
36.21966127,7042,36,219661270,,80.0
36.224661389,7043,36,224661389,,80.0
36.229665084,7044,36,229665084,,80.0
36.234664372,7045,36,234664372,,80.0
36.239661736,7046,36,239661736,,80.0
36.244661725,7047,36,244661725,,80.0
36.249661814,7048,36,249661814,,80.0
36.254661793,7049,36,254661793,,80.0
36.259661851,7050,36,259661851,,80.0
36.26466171,7051,36,264661710,,80.0
36.269661669,7052,36,269661669,,80.0
36.274661908,7053,36,274661908,,80.0
36.279661907,7054,36,279661907,,80.0
36.284661745,7055,36,284661745,,30.0
36.289661694,7056,36,289661694,,30.0
36.294662024,7057,36,294662024,,30.0
36.299662062,7058,36,299662062,,30.0
36.304661801,7059,36,304661801,,30.0
36.309664895,7060,36,309664895,,30.0
36.314663141,7061,36,314663141,,30.0
36.319661968,7062,36,319661968,,30.0
36.324661546,7063,36,324661546,,30.0
36.3296647,7064,36,329664700,,30.0
36.334662054,7065,36,334662054,,30.0
36.339661612,7066,36,339661612,,30.0
36.344661811,7067,36,344661811,,30.0
36.34966162,7068,36,349661620,,30.0
36.354661468,7069,36,354661468,,30.0
36.359661968,7070,36,359661968,,30.0
36.364661917,7071,36,364661917,,30.0
36.369661635,7072,36,369661635,,30.0
36.374662636,7073,36,374662636,,30.0
36.379661943,7074,36,379661943,,30.0
36.384661792,7075,36,384661792,,30.0
36.389661631,7076,36,389661631,,30.0
36.39466222,7077,36,394662220,,30.0
36.39966273,7078,36,399662730,,30.0
36.404662699,7079,36,404662699,,30.0
36.409665343,7080,36,409665343,,30.0
36.414663047,7081,36,414663047,,30.0
36.419662134,7082,36,419662134,,30.0
36.424661903,7083,36,424661903,,30.0
36.429665097,7084,36,429665097,,30.0
36.434665387,7085,36,434665387,,30.0
36.439663001,7086,36,439663001,,30.0
36.444663141,7087,36,444663141,,30.0
36.449662498,7088,36,449662498,,30.0
36.454662266,7089,36,454662266,,30.0
36.459662486,7090,36,459662486,,30.0
36.464662354,7091,36,464662354,,30.0
36.469662173,7092,36,469662173,,30.0
36.474662442,7093,36,474662442,,30.0
36.47966223,7094,36,479662230,,30.0
36.484662289,7095,36,484662289,,30.0
36.489662549,7096,36,489662549,,30.0
36.494662728,7097,36,494662728,,30.0
36.499663308,7098,36,499663308,,30.0
36.504662756,7099,36,504662756,,30.0
36.509662424,7100,36,509662424,,30.0
36.514664947,7101,36,514664947,,30.0
36.519662301,7102,36,519662301,,30.0
36.52466215,7103,36,524662150,,30.0
36.52966282,7104,36,529662820,,30.0
36.534662388,7105,36,534662388,,30.0
36.539662446,7106,36,539662446,,30.0
36.544662325,7107,36,544662325,,30.0
36.549662575,7108,36,549662575,,30.0
36.554663085,7109,36,554663085,,30.0
36.559662652,7110,36,559662652,,30.0
36.564662521,7111,36,564662521,,30.0
36.56966253,7112,36,569662530,,30.0
36.574662398,7113,36,574662398,,30.0
36.579662458,7114,36,579662458,,30.0
36.584662576,7115,36,584662576,,30.0
36.589662385,7116,36,589662385,,30.0
36.594662795,7117,36,594662795,,30.0
36.599662653,7118,36,599662653,,30.0
36.604662521,7119,36,604662521,,30.0
36.60966237,7120,36,609662370,,30.0
36.614662419,7121,36,614662419,,30.0
36.619663159,7122,36,619663159,,30.0
36.624662487,7123,36,624662487,,30.0
36.629662746,7124,36,629662746,,30.0
36.634662184,7125,36,634662184,,30.0
36.639662283,7126,36,639662283,,30.0
36.644664135,7127,36,644664135,,30.0
36.649666298,7128,36,649666298,,30.0
36.654663281,7129,36,654663281,,30.0
36.659662829,7130,36,659662829,,30.0
36.664662838,7131,36,664662838,,30.0
36.669662226,7132,36,669662226,,30.0
36.674662636,7133,36,674662636,,30.0
36.679662684,7134,36,679662684,,30.0
36.684662924,7135,36,684662924,,30.0
36.689662662,7136,36,689662662,,30.0
36.694662771,7137,36,694662771,,30.0
36.699662399,7138,36,699662399,,30.0
36.704662698,7139,36,704662698,,30.0
36.709662807,7140,36,709662807,,30.0
36.714662746,7141,36,714662746,,30.0
36.719663025,7142,36,719663025,,30.0
36.724662473,7143,36,724662473,,30.0
36.729663053,7144,36,729663053,,30.0
36.734662571,7145,36,734662571,,30.0
36.73966245,7146,36,739662450,,30.0
36.744662509,7147,36,744662509,,30.0
36.749662528,7148,36,749662528,,30.0
36.754662346,7149,36,754662346,,30.0
36.759662455,7150,36,759662455,,30.0
36.764662534,7151,36,764662534,,30.0
36.769662493,7152,36,769662493,,30.0
36.774662532,7153,36,774662532,,30.0
36.77966231,7154,36,779662310,,30.0
36.784662469,7155,36,784662469,,30.0
36.789662658,7156,36,789662658,,30.0
36.794662777,7157,36,794662777,,30.0
36.79963822,7158,36,799638220,,30.0
36.804661934,7159,36,804661934,,30.0
36.809666461,7160,36,809666461,,30.0
36.814662783,7161,36,814662783,,30.0
36.819661079,7162,36,819661079,,30.0
36.824661468,7163,36,824661468,,30.0
36.82966313,7164,36,829663130,,30.0
36.834662087,7165,36,834662087,,30.0
36.839661635,7166,36,839661635,,30.0
36.844661633,7167,36,844661633,,30.0
36.849661382,7168,36,849661382,,30.0
36.854661481,7169,36,854661481,,30.0
36.859662892,7170,36,859662892,,30.0
36.86466192,7171,36,864661920,,30.0
36.869661448,7172,36,869661448,,30.0
36.874662057,7173,36,874662057,,30.0
36.879662437,7174,36,879662437,,30.0
36.884661013,7175,36,884661013,,30.0
36.889661523,7176,36,889661523,,30.0
36.894665519,7177,36,894665519,,30.0
36.899664636,7178,36,899664636,,30.0
36.904661579,7179,36,904661579,,30.0
36.909666828,7180,36,909666828,,30.0
36.914661967,7181,36,914661967,,30.0
36.919665173,7182,36,919665173,,30.0
36.924661615,7183,36,924661615,,30.0
36.929662886,7184,36,929662886,,30.0
36.934661642,7185,36,934661642,,30.0
36.93966106,7186,36,939661060,,30.0
36.944662151,7187,36,944662151,,30.0
36.949661669,7188,36,949661669,,30.0
36.954661117,7189,36,954661117,,30.0
36.959660715,7190,36,959660715,,30.0
36.964664651,7191,36,964664651,,30.0
36.969661514,7192,36,969661514,,30.0
36.974661152,7193,36,974661152,,30.0
36.97966077,7194,36,979660770,,30.0
36.98466104,7195,36,984661040,,30.0
36.989665697,7196,36,989665697,,30.0
36.994661448,7197,36,994661448,,30.0
36.999661146,7198,36,999661146,,30.0
37.004661355,7199,37,4661355,,30.0
37.009666774,7200,37,9666774,,30.0
37.014662075,7201,37,14662075,,30.0
37.019661592,7202,37,19661592,,30.0
37.024661671,7203,37,24661671,,30.0
37.029668162,7204,37,29668162,,30.0
37.034663863,7205,37,34663863,,30.0
37.039661267,7206,37,39661267,,30.0
37.044660986,7207,37,44660986,,30.0
37.049667427,7208,37,49667427,,30.0
37.054661614,7209,37,54661614,,30.0
37.05966542,7210,37,59665420,,30.0
37.06466596,7211,37,64665960,,30.0
37.069668744,7212,37,69668744,,30.0
37.074664074,7213,37,74664074,,30.0
37.079661508,7214,37,79661508,,30.0
37.084665454,7215,37,84665454,,30.0
37.089662007,7216,37,89662007,,30.0
37.094661093,7217,37,94661093,,30.0
37.099661363,7218,37,99661363,,30.0
37.104661081,7219,37,104661081,,30.0
37.109666681,7220,37,109666681,,30.0
37.114662021,7221,37,114662021,,30.0
37.119660707,7222,37,119660707,,30.0
37.124664804,7223,37,124664804,,30.0
37.129663991,7224,37,129663991,,30.0
37.1346693,7225,37,134669300,,30.0
37.139664199,7226,37,139664199,,30.0
37.144661914,7227,37,144661914,,30.0
37.149664487,7228,37,149664487,,30.0
37.154661981,7229,37,154661981,,30.0
37.15966705,7230,37,159667050,,30.0
37.164661428,7231,37,164661428,,30.0
37.169665074,7232,37,169665074,,30.0
37.174660574,7233,37,174660574,,30.0
37.17966934,7234,37,179669340,,30.0
37.184661704,7235,37,184661704,,30.0
37.189664658,7236,37,189664658,,30.0
37.19466074,7237,37,194660740,,30.0
37.199661049,7238,37,199661049,,30.0
37.204660166,7239,37,204660166,,30.0
37.209666467,7240,37,209666467,,30.0
37.214662338,7241,37,214662338,,30.0
37.219659752,7242,37,219659752,,30.0
37.224661474,7243,37,224661474,,30.0
37.229667184,7244,37,229667184,,30.0
37.234663355,7245,37,234663355,,30.0
37.239666911,7246,37,239666911,,30.0
37.244669264,7247,37,244669264,,30.0
37.249662841,7248,37,249662841,,30.0
37.254666166,7249,37,254666166,,30.0
37.259661816,7250,37,259661816,,30.0
37.264661815,7251,37,264661815,,30.0
37.269663036,7252,37,269663036,,30.0
37.274669828,7253,37,274669828,,30.0
37.279665028,7254,37,279665028,,30.0
37.284667812,7255,37,284667812,,30.0
37.289664565,7256,37,289664565,,30.0
37.294667539,7257,37,294667539,,30.0
37.299662178,7258,37,299662178,,30.0
37.304667006,7259,37,304667006,,30.0
37.309668197,7260,37,309668197,,30.0
37.314667334,7261,37,314667334,,30.0
37.319661051,7262,37,319661051,,30.0
37.324665218,7263,37,324665218,,30.0
37.329663623,7264,37,329663623,,30.0
37.334667319,7265,37,334667319,,30.0
37.339663831,7266,37,339663831,,30.0
37.344662437,7267,37,344662437,,30.0
37.34966406,7268,37,349664060,,30.0
37.354666844,7269,37,354666844,,30.0
37.359665701,7270,37,359665701,,30.0
37.364664156,7271,37,364664156,,30.0
37.369662963,7272,37,369662963,,30.0
37.374668683,7273,37,374668683,,30.0
37.37966257,7274,37,379662570,,30.0
37.384661436,7275,37,384661436,,30.0
37.389665653,7276,37,389665653,,30.0
37.394664289,7277,37,394664289,,30.0
37.399664749,7278,37,399664749,,30.0
37.404662433,7279,37,404662433,,30.0
37.409667202,7280,37,409667202,,30.0
37.414663653,7281,37,414663653,,30.0
37.419666568,7282,37,419666568,,30.0
37.424661858,7283,37,424661858,,30.0
37.429670814,7284,37,429670814,,30.0
37.434661515,7285,37,434661515,,30.0
37.439671492,7286,37,439671492,,30.0
37.444672123,7287,37,444672123,,30.0
37.449676099,7288,37,449676099,,30.0
37.454663143,7289,37,454663143,,30.0
37.459659725,7290,37,459659725,,30.0
37.464660496,7291,37,464660496,,30.0
37.469665354,7292,37,469665354,,30.0
37.474659441,7293,37,474659441,,30.0
37.479661985,7294,37,479661985,,30.0
37.484661713,7295,37,484661713,,30.0
37.489662904,7296,37,489662904,,30.0
37.494660589,7297,37,494660589,,30.0
37.499663032,7298,37,499663032,,30.0
37.50466267,7299,37,504662670,,30.0
37.509632261,7300,37,509632261,,30.0
37.514666595,7301,37,514666595,,30.0
37.519667706999996,7302,37,519667707,,30.0
37.524661994,7303,37,524661994,,30.0
37.529671351,7304,37,529671351,,30.0
37.534666952,7305,37,534666952,,30.0
37.539664506,7306,37,539664506,,30.0
37.544664214,7307,37,544664214,,30.0
37.549669763,7308,37,549669763,,30.0
37.55466322,7309,37,554663220,,30.0
37.559661726,7310,37,559661726,,30.0
37.564662696,7311,37,564662696,,30.0
37.569667344,7312,37,569667344,,30.0
37.574663846,7313,37,574663846,,30.0
37.579662703,7314,37,579662703,,30.0
37.584663834,7315,37,584663834,,30.0
37.589663081,7316,37,589663081,,30.0
37.594662218,7317,37,594662218,,30.0
37.599662338,7318,37,599662338,,30.0
37.604661886,7319,37,604661886,,30.0
37.609661403,7320,37,609661403,,30.0
37.614664308,7321,37,614664308,,30.0
37.619661261,7322,37,619661261,,30.0
37.624661951,7323,37,624661951,,30.0
37.629666158,7324,37,629666158,,30.0
37.634665886,7325,37,634665886,,30.0
37.639661136,7326,37,639661136,,30.0
37.644662968,7327,37,644662968,,30.0
37.649666153,7328,37,649666153,,30.0
37.654661132,7329,37,654661132,,30.0
37.659661041,7330,37,659661041,,30.0
37.66466114,7331,37,664661140,,30.0
37.669660969,7332,37,669660969,,30.0
37.674663302,7333,37,674663302,,30.0
37.679660916,7334,37,679660916,,30.0
37.684661656,7335,37,684661656,,30.0
37.689662777,7336,37,689662777,,30.0
37.694663277000004,7337,37,694663277,,30.0
37.699662945,7338,37,699662945,,30.0
37.704661191,7339,37,704661191,,30.0
37.709660548,7340,37,709660548,,30.0
37.714664124,7341,37,714664124,,30.0
37.719661027,7342,37,719661027,,30.0
37.724663511,7343,37,724663511,,30.0
37.729662557,7344,37,729662557,,30.0
37.734663779,7345,37,734663779,,30.0
37.739662084,7346,37,739662084,,30.0
37.744661111,7347,37,744661111,,30.0
37.749660819,7348,37,749660819,,30.0
37.754660527,7349,37,754660527,,30.0
37.759660577,7350,37,759660577,,30.0
37.764660776,7351,37,764660776,,30.0
37.769660504,7352,37,769660504,,30.0
37.774660413,7353,37,774660413,,30.0
37.779660953,7354,37,779660953,,30.0
37.78466038,7355,37,784660380,,30.0
37.78966054,7356,37,789660540,,30.0
37.7946613,7357,37,794661300,,30.0
37.799664364,7358,37,799664364,,30.0
37.804661528,7359,37,804661528,,30.0
37.809660405,7360,37,809660405,,30.0
37.81466387,7361,37,814663870,,30.0
37.819660933,7362,37,819660933,,30.0
37.824662044,7363,37,824662044,,30.0
37.829662243,7364,37,829662243,,30.0
37.834662903,7365,37,834662903,,30.0
37.83966179,7366,37,839661790,,30.0
37.844663562,7367,37,844663562,,30.0
37.849661928,7368,37,849661928,,30.0
37.854661506,7369,37,854661506,,30.0
37.859660753,7370,37,859660753,,30.0
37.864661013,7371,37,864661013,,30.0
37.869661202,7372,37,869661202,,30.0
37.874661271,7373,37,874661271,,30.0
37.879663534,7374,37,879663534,,30.0
37.884660417,7375,37,884660417,,30.0
37.889660636,7376,37,889660636,,30.0
37.894660725,7377,37,894660725,,30.0
37.899661145,7378,37,899661145,,30.0
37.904661034,7379,37,904661034,,30.0
37.909660812,7380,37,909660812,,30.0
37.914664047,7381,37,914664047,,30.0
37.919664446,7382,37,919664446,,30.0
37.924660808,7383,37,924660808,,30.0
37.929663542,7384,37,929663542,,30.0
37.934660996,7385,37,934660996,,30.0
37.939660705,7386,37,939660705,,30.0
37.944661334,7387,37,944661334,,30.0
37.949661694,7388,37,949661694,,30.0
37.954660901,7389,37,954660901,,30.0
37.959660669,7390,37,959660669,,30.0
37.964660869,7391,37,964660869,,30.0
37.969660387,7392,37,969660387,,30.0
37.974660606,7393,37,974660606,,30.0
37.979661747,7394,37,979661747,,30.0
37.984660403,7395,37,984660403,,30.0
37.989660573,7396,37,989660573,,30.0
37.994660581,7397,37,994660581,,30.0
37.999661642,7398,37,999661642,,30.0
38.004661751,7399,38,4661751,,30.0
38.009660487,7400,38,9660487,,30.0
38.014661649,7401,38,14661649,,30.0
38.019660956,7402,38,19660956,,30.0
38.024662408,7403,38,24662408,,30.0
38.029661375,7404,38,29661375,,30.0
38.034661835,7405,38,34661835,,30.0
38.039661302,7406,38,39661302,,30.0
38.044663986,7407,38,44663986,,30.0
38.04966636,7408,38,49666360,,30.0
38.054661589,7409,38,54661589,,30.0
38.059660656,7410,38,59660656,,30.0
38.064661106,7411,38,64661106,,30.0
38.069660564,7412,38,69660564,,30.0
38.074662156,7413,38,74662156,,30.0
38.079661192,7414,38,79661192,,30.0
38.084661422,7415,38,84661422,,30.0
38.0896609,7416,38,89660900,,30.0
38.094660678,7417,38,94660678,,30.0
38.099662991,7418,38,99662991,,30.0
38.104660806,7419,38,104660806,,30.0
38.109660645,7420,38,109660645,,30.0
38.11466403,7421,38,114664030,,30.0
38.119660923,7422,38,119660923,,30.0
38.124667584,7423,38,124667584,,30.0
38.129662323,7424,38,129662323,,30.0
38.134660719,7425,38,134660719,,30.0
38.139663763,7426,38,139663763,,30.0
38.144660987,7427,38,144660987,,30.0
38.149666937,7428,38,149666937,,30.0
38.154662217,7429,38,154662217,,30.0
38.159661434,7430,38,159661434,,30.0
38.164661433,7431,38,164661433,,30.0
38.169661071,7432,38,169661071,,30.0
38.174664296,7433,38,174664296,,30.0
38.179661189,7434,38,179661189,,30.0
38.184661659,7435,38,184661659,,30.0
38.189660846,7436,38,189660846,,30.0
38.194661657,7437,38,194661657,,30.0
38.199663298,7438,38,199663298,,30.0
38.204661805,7439,38,204661805,,30.0
38.209661012,7440,38,209661012,,30.0
38.214664277,7441,38,214664277,,30.0
38.219661751,7442,38,219661751,,30.0
38.224660688,7443,38,224660688,,30.0
38.229665496,7444,38,229665496,,30.0
38.234662659,7445,38,234662659,,30.0
38.239662748,7446,38,239662748,,30.0
38.244663037,7447,38,244663037,,30.0
38.249661643,7448,38,249661643,,30.0
38.254662584,7449,38,254662584,,30.0
38.25966106,7450,38,259661060,,30.0
38.2646613,7451,38,264661300,,30.0
38.269660717,7452,38,269660717,,30.0
38.274660786,7453,38,274660786,,30.0
38.279661506,7454,38,279661506,,30.0
38.284661996,7455,38,284661996,,30.0
38.289660672,7456,38,289660672,,30.0
38.294660551,7457,38,294660551,,30.0
38.299661652,7458,38,299661652,,30.0
38.304661691,7459,38,304661691,,30.0
38.309660637,7460,38,309660637,,30.0
38.314663943,7461,38,314663943,,30.0
38.319661977,7462,38,319661977,,30.0
38.324660875,7463,38,324660875,,30.0
38.329661294,7464,38,329661294,,30.0
38.334661534,7465,38,334661534,,30.0
38.339661372,7466,38,339661372,,30.0
38.344661251,7467,38,344661251,,30.0
38.349661279,7468,38,349661279,,30.0
38.354661148,7469,38,354661148,,30.0
38.359660656,7470,38,359660656,,30.0
38.364660905,7471,38,364660905,,30.0
38.369660693,7472,38,369660693,,30.0
38.374662987,7473,38,374662987,,30.0
38.379661322,7474,38,379661322,,30.0
38.384661321,7475,38,384661321,,30.0
38.389660639,7476,38,389660639,,30.0
38.394660748,7477,38,394660748,,30.0
38.399666518,7478,38,399666518,,30.0
38.404665444,7479,38,404665444,,30.0
38.409667147,7480,38,409667147,,30.0
38.414666344,7481,38,414666344,,30.0
38.41967025,7482,38,419670250,,30.0
38.424661332,7483,38,424661332,,30.0
38.429664446,7484,38,429664446,,30.0
38.434663714,7485,38,434663714,,30.0
38.439662831,7486,38,439662831,,30.0
38.444668821,7487,38,444668821,,30.0
38.44966863,7488,38,449668630,,30.0
38.454662968,7489,38,454662968,,30.0
38.459660833,7490,38,459660833,,30.0
38.464662134,7491,38,464662134,,30.0
38.469661261,7492,38,469661261,,30.0
38.474663344,7493,38,474663344,,30.0
38.479665818,7494,38,479665818,,30.0
38.484660797,7495,38,484660797,,30.0
38.489666296,7496,38,489666296,,30.0
38.494661295,7497,38,494661295,,30.0
38.499664841,7498,38,499664841,,30.0
38.504663437,7499,38,504663437,,30.0
38.509667544,7500,38,509667544,,30.0
