Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
31.214661722,6241,31,214661722,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.219665618,6242,31,219665618,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.224661659,6243,31,224661659,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.229661197,6244,31,229661197,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.234661857,6245,31,234661857,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.239661415,6246,31,239661415,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.244661033,6247,31,244661033,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.249660951,6248,31,249660951,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.254661592,6249,31,254661592,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.259661169,6250,31,259661169,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.26466163,6251,31,264661630,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.269660867,6252,31,269660867,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.274660736,6253,31,274660736,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.279660814,6254,31,279660814,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.284660663,6255,31,284660663,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.289660742,6256,31,289660742,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.294660891,6257,31,294660891,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.29966069,6258,31,299660690,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.304660758,6259,31,304660758,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.309661278,6260,31,309661278,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.314661508,6261,31,314661508,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.319661105,6262,31,319661105,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.324662567,6263,31,324662567,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.329661494,6264,31,329661494,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.334660992,6265,31,334660992,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.339661121,6266,31,339661121,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.344665558,6267,31,344665558,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.349661028,6268,31,349661028,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.35466271,6269,31,354662710,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.359661136,6270,31,359661136,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.364660975,6271,31,364660975,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.369661043,6272,31,369661043,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.374661674,6273,31,374661674,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.379660991,6274,31,379660991,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.38466103,6275,31,384661030,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.389660969,6276,31,389660969,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.394661729,6277,31,394661729,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.399664263,6278,31,399664263,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.404661216,6279,31,404661216,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.409661335,6280,31,409661335,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.414662005,6281,31,414662005,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.419661142,6282,31,419661142,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.424662373,6283,31,424662373,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.42966152,6284,31,429661520,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.434661239,6285,31,434661239,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.439661307,6286,31,439661307,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.444661156,6287,31,444661156,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.449660915,6288,31,449660915,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.454662026,6289,31,454662026,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.459661263,6290,31,459661263,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.464660971,6291,31,464660971,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.46966081,6292,31,469660810,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.474661179,6293,31,474661179,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.479660928,6294,31,479660928,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.484661097,6295,31,484661097,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.489661005,6296,31,489661005,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.494661736,6297,31,494661736,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.499661133,6298,31,499661133,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.504661002,6299,31,504661002,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.509661271,6300,31,509661271,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.514661391,6301,31,514661391,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.519661058,6302,31,519661058,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.52466745,6303,31,524667450,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.529661327,6304,31,529661327,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.534661936,6305,31,534661936,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.539661174,6306,31,539661174,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.544661012,6307,31,544661012,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.549660971,6308,31,549660971,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.554662243,6309,31,554662243,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.559661129,6310,31,559661129,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.564661138,6311,31,564661138,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.569661037,6312,31,569661037,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.574661597,6313,31,574661597,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.579661165,6314,31,579661165,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.584661154,6315,31,584661154,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.589660591,6316,31,589660591,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.594661001,6317,31,594661001,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.599660809,6318,31,599660809,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.604660848,6319,31,604660848,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.609661458,6320,31,609661458,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.614661768,6321,31,614661768,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.619661586,6322,31,619661586,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.624662306,6323,31,624662306,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.629662024,6324,31,629662024,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.634660601,6325,31,634660601,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.639660509,6326,31,639660509,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.644660739,6327,31,644660739,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.64966218,6328,31,649662180,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.654665946,6329,31,654665946,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.659661006,6330,31,659661006,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.664661155,6331,31,664661155,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.669660883,6332,31,669660883,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.674660701,6333,31,674660701,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.679660389,6334,31,679660389,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.684660478,6335,31,684660478,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.689660467,6336,31,689660467,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.694660677,6337,31,694660677,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.699661096,6338,31,699661096,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.704660634,6339,31,704660634,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.709661134,6340,31,709661134,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.714661373,6341,31,714661373,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.719660681,6342,31,719660681,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.72466089,6343,31,724660890,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.729660518,6344,31,729660518,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.734660477,6345,31,734660477,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.739660385,6346,31,739660385,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.744660374,6347,31,744660374,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.749660373,6348,31,749660373,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.754665923,6349,31,754665923,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.759661232,6350,31,759661232,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.76466058,6351,31,764660580,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.769660409,6352,31,769660409,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.774660417,6353,31,774660417,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.779664354,6354,31,779664354,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.784660545,6355,31,784660545,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.789661506,6356,31,789661506,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.794660663,6357,31,794660663,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.799660812,6358,31,799660812,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.80466058,6359,31,804660580,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.80966106,6360,31,809661060,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.8146611,6361,31,814661100,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.819660848,6362,31,819660848,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.824661017,6363,31,824661017,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.829660695,6364,31,829660695,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.834660704,6365,31,834660704,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.839661124,6366,31,839661124,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.844660932,6367,31,844660932,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.84966039,6368,31,849660390,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.854660729,6369,31,854660729,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.859660858,6370,31,859660858,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.864660657,6371,31,864660657,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.869660475,6372,31,869660475,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.874660263,6373,31,874660263,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.879660493,6374,31,879660493,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.884660973,6375,31,884660973,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.889661593,6376,31,889661593,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.89466076,6377,31,894660760,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.899662131,6378,31,899662131,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.904660767,6379,31,904660767,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.909661007,6380,31,909661007,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.914661396,6381,31,914661396,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.919660503,6382,31,919660503,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.924661614,6383,31,924661614,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.929661413,6384,31,929661413,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.93466058,6385,31,934660580,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.939660409,6386,31,939660409,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.944660368,6387,31,944660368,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.949660487,6388,31,949660487,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.954660445000002,6389,31,954660445,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.959661196,6390,31,959661196,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.964660613,6391,31,964660613,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.969660612,6392,31,969660612,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.974660601,6393,31,974660601,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.979660309,6394,31,979660309,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.984661009,6395,31,984661009,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.989660407,6396,31,989660407,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.994660455,6397,31,994660455,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
31.999660755,6398,31,999660755,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.004660544,6399,32,4660544,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.009662156,6400,32,9662156,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.014661283,6401,32,14661283,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.019660731,6402,32,19660731,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.02466103,6403,32,24661030,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.029660638,6404,32,29660638,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.034661018,6405,32,34661018,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.039660756,6406,32,39660756,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.044660524,6407,32,44660524,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.049660282,6408,32,49660282,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.054660742,6409,32,54660742,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.059661152,6410,32,59661152,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.06466047,6411,32,64660470,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.069660328,6412,32,69660328,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.074660447,6413,32,74660447,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.079660356,6414,32,79660356,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.084660515,6415,32,84660515,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.089660393,6416,32,89660393,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.094660513,6417,32,94660513,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.099660721,6418,32,99660721,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.10466061,6419,32,104660610,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.109661451,6420,32,109661451,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.114661128,6421,32,114661128,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.119660547,6422,32,119660547,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.124661107,6423,32,124661107,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.129660655,6424,32,129660655,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.134660353,6425,32,134660353,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.139660382,6426,32,139660382,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.144660541,6427,32,144660541,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.149662092,6428,32,149662092,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.154660909,6429,32,154660909,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.159660827,6430,32,159660827,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.164661147,6431,32,164661147,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.169660675,6432,32,169660675,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.174660323,6433,32,174660323,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.179660522,6434,32,179660522,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.184660331,6435,32,184660331,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.18966042,6436,32,189660420,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.19466112,6437,32,194661120,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.199660698,6438,32,199660698,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.204660527,6439,32,204660527,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.209661056,6440,32,209661056,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.214661216,6441,32,214661216,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.219660713,6442,32,219660713,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.224661063,6443,32,224661063,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.229660621,6444,32,229660621,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.23466122,6445,32,234661220,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.239661149,6446,32,239661149,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.244660577,6447,32,244660577,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.249660556,6448,32,249660556,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.254660775,6449,32,254660775,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.259665383,6450,32,259665383,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.264660442,6451,32,264660442,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.269660501,6452,32,269660501,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.274661182,6453,32,274661182,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.279660639,6454,32,279660639,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.284660428,6455,32,284660428,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.289660476,6456,32,289660476,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.294661687,6457,32,294661687,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.299660644,6458,32,299660644,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.304660583,6459,32,304660583,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.309662245,6460,32,309662245,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.314661192,6461,32,314661192,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.31966079,6462,32,319660790,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.32466114,6463,32,324661140,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.329660647,6464,32,329660647,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.334660216,6465,32,334660216,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.339661186,6466,32,339661186,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.344661195,6467,32,344661195,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.349660492,6468,32,349660492,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.354660551,6469,32,354660551,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.35966059,6470,32,359660590,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.364660659,6471,32,364660659,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.369660388,6472,32,369660388,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.374661408,6473,32,374661408,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.379660756,6474,32,379660756,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.384660404,6475,32,384660404,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.389661044,6476,32,389661044,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.394661534,6477,32,394661534,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.399662204,6478,32,399662204,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.404661051,6479,32,404661051,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.40966119,6480,32,409661190,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.414661499,6481,32,414661499,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.419660867,6482,32,419660867,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.424661266,6483,32,424661266,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.429660774,6484,32,429660774,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.434661114,6485,32,434661114,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.439661043,6486,32,439661043,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.444660931,6487,32,444660931,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.44966086,6488,32,449660860,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.454660839,6489,32,454660839,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.459660667,6490,32,459660667,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.464660596,6491,32,464660596,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.469660464,6492,32,469660464,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.474661084,6493,32,474661084,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.479660552,6494,32,479660552,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.48466044,6495,32,484660440,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.48966065,6496,32,489660650,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.494662001,6497,32,494662001,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.499661059,6498,32,499661059,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.504660917,6499,32,504660917,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.509661597,6500,32,509661597,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.514661856000004,6501,32,514661856,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.519661414,6502,32,519661414,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.524661492999996,6503,32,524661493,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.529660851,6504,32,529660851,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.534660699,6505,32,534660699,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.539660828,6506,32,539660828,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.544660717,6507,32,544660717,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.549660756,6508,32,549660756,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.554660935,6509,32,554660935,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.559661315,6510,32,559661315,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.564660742,6511,32,564660742,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.569660651,6512,32,569660651,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.574661271,6513,32,574661271,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.579660679,6514,32,579660679,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.584660577,6515,32,584660577,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.589660466,6516,32,589660466,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.594662038,6517,32,594662038,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.599660945,6518,32,599660945,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.604660833,6519,32,604660833,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.609661403,6520,32,609661403,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.614661763,6521,32,614661763,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.61966108,6522,32,619661080,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.624662331,6523,32,624662331,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.629661078,6524,32,629661078,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.634661708,6525,32,634661708,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.639661456,6526,32,639661456,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.644661144,6527,32,644661144,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.649662085,6528,32,649662085,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.654660971,6529,32,654660971,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.659661281,6530,32,659661281,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.664660949,6531,32,664660949,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.669660547,6532,32,669660547,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.674660516,6533,32,674660516,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.679660415,6534,32,679660415,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.684660464,6535,32,684660464,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.689661404,6536,32,689661404,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.694660882,6537,32,694660882,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.699661131,6538,32,699661131,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.70466098,6539,32,704660980,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.709662181,6540,32,709662181,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.714661749,6541,32,714661749,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.719660836,6542,32,719660836,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
