Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
22.682622171,4534,22,682622171,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.68757503,4535,22,687575030,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.692621768,4536,22,692621768,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.697621646,4537,22,697621646,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.702621986,4538,22,702621986,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.707587329,4539,22,707587329,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.712622414,4540,22,712622414,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.717621892,4541,22,717621892,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.722622091,4542,22,722622091,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.727576242,4543,22,727576242,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.732621988,4544,22,732621988,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.737622107,4545,22,737622107,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.742622016,4546,22,742622016,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.74757202,4547,22,747572020,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.752621152,4548,22,752621152,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.757621360999998,4549,22,757621361,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.76262116,4550,22,762621160,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.767572015,4551,22,767572015,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.772621748,4552,22,772621748,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.777621166,4553,22,777621166,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.782621335,4554,22,782621335,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.787573443,4555,22,787573443,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.792622084,4556,22,792622084,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.797621401,4557,22,797621401,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.80262141,4558,22,802621410,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.807580641,4559,22,807580641,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.812621437,4560,22,812621437,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.817621166,4561,22,817621166,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.822621195,4562,22,822621195,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.827573913,4563,22,827573913,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.832620992,4564,22,832620992,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.837621221,4565,22,837621221,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.84262117,4566,22,842621170,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.847573558,4567,22,847573558,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.852620927,4568,22,852620927,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.857620986,4569,22,857620986,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.862620634,4570,22,862620634,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.867571028,4571,22,867571028,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.872620571,4572,22,872620571,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.87762076,4573,22,877620760,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.882620779,4574,22,882620779,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.887577355,4575,22,887577355,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.892621428,4576,22,892621428,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.897621146,4577,22,897621146,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.902620794,4578,22,902620794,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.907579294,4579,22,907579294,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.912621062,4580,22,912621062,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.917621021,4581,22,917621021,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.922620809,4582,22,922620809,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.927570933,4583,22,927570933,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.932620797,4584,22,932620797,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.937620685,4585,22,937620685,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.942620774,4586,22,942620774,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.947573453,4587,22,947573453,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.952620922,4588,22,952620922,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.957620701,4589,22,957620701,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.962620939,4590,22,962620939,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.967574089,4591,22,967574089,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.972620756,4592,22,972620756,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.977620966,4593,22,977620966,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.982620885,4594,22,982620885,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.987573974,4595,22,987573974,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.992624128,4596,22,992624128,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
22.997629457,4597,22,997629457,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.002622332,4598,23,2622332,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.007576624,4599,23,7576624,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.012623342,4600,23,12623342,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.017622228,4601,23,17622228,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.022621746,4602,23,22621746,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.027583683,4603,23,27583683,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.032623497,4604,23,32623497,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.037626923,4605,23,37626923,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.042622383,4606,23,42622383,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.047580692,4607,23,47580692,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.052622069,4608,23,52622069,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.057621617,4609,23,57621617,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.062622528,4610,23,62622528,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.067578693,4611,23,67578693,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.072622385,4612,23,72622385,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.077621993,4613,23,77621993,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.082622553,4614,23,82622553,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.087573889,4615,23,87573889,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.092626157,4616,23,92626157,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.09762285,4617,23,97622850,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.102627067,4618,23,102627067,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.10757671,4619,23,107576710,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.112622075,4620,23,112622075,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.117622414,4621,23,117622414,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.122627262,4622,23,122627262,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.127573689,4623,23,127573689,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.132626649,4624,23,132626649,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.137622579,4625,23,137622579,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.142626446,4626,23,142626446,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.147579074,4627,23,147579074,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.152621704,4628,23,152621704,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.157622344,4629,23,157622344,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.162626891,4630,23,162626891,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.167577797,4631,23,167577797,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.172621739,4632,23,172621739,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.177622099,4633,23,177622099,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.182622548,4634,23,182622548,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.187574536,4635,23,187574536,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.192632655,4636,23,192632655,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.197622825,4637,23,197622825,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.202627383,4638,23,202627383,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.207579621,4639,23,207579621,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.212688176,4640,23,212688176,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.217622269,4641,23,217622269,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.222626536,4642,23,222626536,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.227571941,4643,23,227571941,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.232622125,4644,23,232622125,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.237624358,4645,23,237624358,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.242621081,4646,23,242621081,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.24757429,4647,23,247574290,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.252625647,4648,23,252625647,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.257621217,4649,23,257621217,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.262621717000002,4650,23,262621717,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.267574847,4651,23,267574847,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.272621113,4652,23,272621113,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.277621162,4653,23,277621162,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.282621071,4654,23,282621071,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.28757386,4655,23,287573860,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.292620978,4656,23,292620978,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.297621308,4657,23,297621308,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.302621126,4658,23,302621126,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.307584105,4659,23,307584105,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.312621023,4660,23,312621023,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.317621152,4661,23,317621152,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.32262093,4662,23,322620930,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.327573109,4663,23,327573109,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.332620838,4664,23,332620838,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.337620867,4665,23,337620867,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.342620856,4666,23,342620856,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.347574897,4667,23,347574897,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.352620973,4668,23,352620973,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.357620952,4669,23,357620952,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.362621131,4670,23,362621131,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.367573951,4671,23,367573951,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.372621008,4672,23,372621008,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.377620647,4673,23,377620647,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.382620846000002,4674,23,382620846,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.387573635,4675,23,387573635,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.392620783,4676,23,392620783,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.397621563,4677,23,397621563,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.402621642,4678,23,402621642,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.40758456,4679,23,407584560,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.412621209,4680,23,412621209,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.417621148,4681,23,417621148,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.422620976,4682,23,422620976,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.427575258,4683,23,427575258,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.432621054,4684,23,432621054,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.437620882,4685,23,437620882,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.442620851,4686,23,442620851,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.447576535,4687,23,447576535,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.452625678,4688,23,452625678,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.457621088,4689,23,457621088,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.462621207,4690,23,462621207,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.467573605,4691,23,467573605,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.472621375,4692,23,472621375,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.477621173,4693,23,477621173,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.482621031,4694,23,482621031,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.48757347,4695,23,487573470,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.492621309,4696,23,492621309,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.497621268,4697,23,497621268,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.502621077,4698,23,502621077,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.507583904,4699,23,507583904,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.512621505,4700,23,512621505,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.517621313,4701,23,517621313,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.522621863,4702,23,522621863,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.527574021,4703,23,527574021,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.53262147,4704,23,532621470,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.537621409,4705,23,537621409,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.542621027,4706,23,542621027,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.547577012,4707,23,547577012,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.552621345,4708,23,552621345,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.557621885,4709,23,557621885,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.562621713,4710,23,562621713,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.567574142,4711,23,567574142,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.572621249,4712,23,572621249,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.577620948,4713,23,577620948,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.582621066,4714,23,582621066,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.587573826,4715,23,587573826,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.592621124,4716,23,592621124,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.597621854,4717,23,597621854,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.602621393,4718,23,602621393,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.607580092,4719,23,607580092,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.61262126,4720,23,612621260,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.617621279,4721,23,617621279,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.622621187,4722,23,622621187,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.627573776,4723,23,627573776,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.632621195,4724,23,632621195,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.637621103,4725,23,637621103,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.642621212,4726,23,642621212,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.647576235,4727,23,647576235,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.65262131,4728,23,652621310,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.657621028,4729,23,657621028,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.662621297,4730,23,662621297,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.667574918,4731,23,667574918,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.672621205,4732,23,672621205,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.677621053,4733,23,677621053,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.682621152,4734,23,682621152,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.687574432,4735,23,687574432,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.69262118,4736,23,692621180,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.697621289,4737,23,697621289,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.702621087,4738,23,702621087,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.70758656,4739,23,707586560,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.712621345,4740,23,712621345,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.717621585,4741,23,717621585,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.722621092,4742,23,722621092,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.727576136,4743,23,727576136,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.73262127,4744,23,732621270,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.737621489,4745,23,737621489,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.742621177,4746,23,742621177,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.747576561,4747,23,747576561,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.752626405,4748,23,752626405,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.757621444,4749,23,757621444,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.762621193,4750,23,762621193,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.767573871,4751,23,767573871,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.772621661,4752,23,772621661,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.777620958,4753,23,777620958,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.782621548,4754,23,782621548,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.787574548,4755,23,787574548,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.792621406,4756,23,792621406,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.797621985,4757,23,797621985,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.802621924,4758,23,802621924,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.807588409,4759,23,807588409,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.812625809,4760,23,812625809,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.817624886,4761,23,817624886,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.822631858,4762,23,822631858,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.827577784,4763,23,827577784,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.83262388,4764,23,832623880,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.837625472,4765,23,837625472,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.842625130000002,4766,23,842625130,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.847584201,4767,23,847584201,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.852624927,4768,23,852624927,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.857624044,4769,23,857624044,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.862624254,4770,23,862624254,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.867576802,4771,23,867576802,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.8726238,4772,23,872623800,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.877622988,4773,23,877622988,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.882623026,4774,23,882623026,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.887576647,4775,23,887576647,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.892628715,4776,23,892628715,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.897623945,4777,23,897623945,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.902629524,4778,23,902629524,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.907582303,4779,23,907582303,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.912622619,4780,23,912622619,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.917623959,4781,23,917623959,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.922629459,4782,23,922629459,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.927576877,4783,23,927576877,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.932622613,4784,23,932622613,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.937623985000002,4785,23,937623985,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.942623643,4786,23,942623643,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.94758059,4787,23,947580590,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.952622648,4788,23,952622648,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.957622256,4789,23,957622256,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.962622315,4790,23,962622315,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.967621723,4791,23,967621723,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.972621051,4792,23,972621051,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.977621290000002,4793,23,977621290,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.982621228,4794,23,982621228,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.987579598,4795,23,987579598,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.992621567,4796,23,992621567,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
23.997621225,4797,23,997621225,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.002621243,4798,24,2621243,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.007573892,4799,24,7573892,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.012621251,4800,24,12621251,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.0176214,4801,24,17621400,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.02262206,4802,24,22622060,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.027576171,4803,24,27576171,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.032621497,4804,24,32621497,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.037621215,4805,24,37621215,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.042622185,4806,24,42622185,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.0475778,4807,24,47577800,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.052621662,4808,24,52621662,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.05762126,4809,24,57621260,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.06262194,4810,24,62621940,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.06757558,4811,24,67575580,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.072621126,4812,24,72621126,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.077621205,4813,24,77621205,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.082621204,4814,24,82621204,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.087574284,4815,24,87574284,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.092621983,4816,24,92621983,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.097621641,4817,24,97621641,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.102621279,4818,24,102621279,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.107581151,4819,24,107581151,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.112621146,4820,24,112621146,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.117621495,4821,24,117621495,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.122620983,4822,24,122620983,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.127574373,4823,24,127574373,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.132621292,4824,24,132621292,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.13762115,4825,24,137621150,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.142621489,4826,24,142621489,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.147576994,4827,24,147576994,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.152621607,4828,24,152621607,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.157621015,4829,24,157621015,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.162621104,4830,24,162621104,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.167575997,4831,24,167575997,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.172621252,4832,24,172621252,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.17762099,4833,24,177620990,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.18262165,4834,24,182621650,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.187574829,4835,24,187574829,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
