Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,value.data
19.837627631,3765,19,837627631,,80.0
19.842623251,3766,19,842623251,,80.0
19.847579677,3767,19,847579677,,80.0
19.852622027,3768,19,852622027,,80.0
19.857622146,3769,19,857622146,,80.0
19.862622826,3770,19,862622826,,80.0
19.867575394,3771,19,867575394,,80.0
19.872626169,3772,19,872626169,,80.0
19.877622341,3773,19,877622341,,80.0
19.882627279,3774,19,882627279,,80.0
19.887574858,3775,19,887574858,,80.0
19.892621826,3776,19,892621826,,80.0
19.897622286,3777,19,897622286,,80.0
19.902628316,3778,19,902628316,,80.0
19.907580724,3779,19,907580724,,80.0
19.912622202,3780,19,912622202,,80.0
19.917624515,3781,19,917624515,,80.0
19.922628171,3782,19,922628171,,80.0
19.927575029,3783,19,927575029,,80.0
19.932621786,3784,19,932621786,,80.0
19.937622697,3785,19,937622697,,80.0
19.942626844,3786,19,942626844,,80.0
19.947579873,3787,19,947579873,,80.0
19.952622202,3788,19,952622202,,80.0
19.95762194,3789,19,957621940,,80.0
19.962625596,3790,19,962625596,,80.0
19.967576521,3791,19,967576521,,80.0
19.972621806,3792,19,972621806,,80.0
19.977623077,3793,19,977623077,,80.0
19.982622285,3794,19,982622285,,80.0
19.987577258,3795,19,987577258,,80.0
19.992622503,3796,19,992622503,,80.0
19.99762191,3797,19,997621910,,80.0
20.002621939,3798,20,2621939,,80.0
20.007589516,3799,20,7589516,,80.0
20.01262355,3800,20,12623550,,80.0
20.01762426,3801,20,17624260,,80.0
20.022623998,3802,20,22623998,,80.0
20.027589221,3803,20,27589221,,80.0
20.032621711,3804,20,32621711,,80.0
20.03762168,3805,20,37621680,,80.0
20.042626177,3806,20,42626177,,80.0
20.04762298,3807,20,47622980,,80.0
20.052628509,3808,20,52628509,,80.0
20.057622907,3809,20,57622907,,80.0
20.062626864,3810,20,62626864,,80.0
20.067622985,3811,20,67622985,,80.0
20.072627112,3812,20,72627112,,80.0
20.077622602,3813,20,77622602,,80.0
20.082626658,3814,20,82626658,,80.0
20.087621938,3815,20,87621938,,80.0
20.092626606,3816,20,92626606,,80.0
20.097622547,3817,20,97622547,,80.0
20.102626954,3818,20,102626954,,80.0
20.107626943,3819,20,107626943,,80.0
20.112632853,3820,20,112632853,,80.0
20.117623334,3821,20,117623334,,80.0
20.122626919,3822,20,122626919,,80.0
20.127623451,3823,20,127623451,,80.0
20.132627748,3824,20,132627748,,80.0
20.137622687,3825,20,137622687,,80.0
20.142626643,3826,20,142626643,,80.0
20.147576617,3827,20,147576617,,80.0
20.152627813,3828,20,152627813,,80.0
20.157622652,3829,20,157622652,,80.0
20.162629133,3830,20,162629133,,80.0
20.167623581,3831,20,167623581,,80.0
20.172627468,3832,20,172627468,,80.0
20.17762398,3833,20,177623980,,80.0
20.182626904,3834,20,182626904,,80.0
20.187622475,3835,20,187622475,,80.0
20.192628996,3836,20,192628996,,80.0
20.197622452,3837,20,197622452,,80.0
20.20262727,3838,20,202627270,,80.0
20.207627249,3839,20,207627249,,80.0
20.212633279,3840,20,212633279,,80.0
20.217622507,3841,20,217622507,,80.0
20.222625902,3842,20,222625902,,80.0
20.227622715,3843,20,227622715,,80.0
20.232626471,3844,20,232626471,,80.0
20.237622422,3845,20,237622422,,80.0
20.242626128,3846,20,242626128,,80.0
20.247623241,3847,20,247623241,,80.0
20.252627548,3848,20,252627548,,80.0
20.257622908,3849,20,257622908,,80.0
20.262626514,3850,20,262626514,,80.0
20.267623046,3851,20,267623046,,80.0
20.272627253,3852,20,272627253,,80.0
20.277623013,3853,20,277623013,,80.0
20.282627631,3854,20,282627631,,80.0
20.28762211,3855,20,287622110,,80.0
20.292626747,3856,20,292626747,,80.0
20.297622557,3857,20,297622557,,80.0
20.302627085,3858,20,302627085,,80.0
20.307626984,3859,20,307626984,,80.0
20.312632963,3860,20,312632963,,80.0
20.317622873,3861,20,317622873,,80.0
20.322626679,3862,20,322626679,,80.0
20.327622179,3863,20,327622179,,80.0
20.332626486,3864,20,332626486,,80.0
20.337622578,3865,20,337622578,,80.0
20.342626133,3866,20,342626133,,80.0
20.347623006,3867,20,347623006,,80.0
20.352626882,3868,20,352626882,,80.0
20.357622823,3869,20,357622823,,80.0
20.362627631,3870,20,362627631,,80.0
20.367623101,3871,20,367623101,,80.0
20.372627118,3872,20,372627118,,80.0
20.377622568,3873,20,377622568,,80.0
20.382627185,3874,20,382627185,,80.0
20.387622916,3875,20,387622916,,80.0
20.392623075,3876,20,392623075,,80.0
20.397622422,3877,20,397622422,,80.0
20.40262703,3878,20,402627030,,80.0
20.407582124,3879,20,407582124,,80.0
20.412622719,3880,20,412622719,,80.0
20.417622097,3881,20,417622097,,80.0
20.422626073,3882,20,422626073,,80.0
20.427579594,3883,20,427579594,,80.0
20.432627684,3884,20,432627684,,80.0
20.437622914,3885,20,437622914,,80.0
20.442626299,3886,20,442626299,,80.0
20.447623182,3887,20,447623182,,80.0
20.452626837,3888,20,452626837,,80.0
20.457622608,3889,20,457622608,,80.0
20.462626855,3890,20,462626855,,80.0
20.467622916,3891,20,467622916,,80.0
20.472627173,3892,20,472627173,,80.0
20.477622713,3893,20,477622713,,80.0
20.482626489,3894,20,482626489,,80.0
20.487622751,3895,20,487622751,,80.0
20.492626848,3896,20,492626848,,80.0
20.497622678,3897,20,497622678,,80.0
20.502628318,3898,20,502628318,,80.0
20.507579424,3899,20,507579424,,80.0
20.512633054,3900,20,512633054,,80.0
20.517623635,3901,20,517623635,,80.0
20.522625979,3902,20,522625979,,80.0
20.52762238,3903,20,527622380,,80.0
20.532626437,3904,20,532626437,,80.0
20.537622879,3905,20,537622879,,80.0
20.542626264,3906,20,542626264,,80.0
20.547622976,3907,20,547622976,,80.0
20.552626963,3908,20,552626963,,80.0
20.557623054,3909,20,557623054,,80.0
20.562626539,3910,20,562626539,,80.0
20.567622912,3911,20,567622912,,80.0
20.572627228,3912,20,572627228,,80.0
20.577622859,3913,20,577622859,,80.0
20.582626435,3914,20,582626435,,80.0
20.587623037,3915,20,587623037,,80.0
20.592629157,3916,20,592629157,,80.0
20.597623064,3917,20,597623064,,80.0
20.60262674,3918,20,602626740,,80.0
20.60757974,3919,20,607579740,,80.0
20.61263326,3920,20,612633260,,80.0
20.61762333,3921,20,617623330,,80.0
20.622626906,3922,20,622626906,,80.0
20.627622746,3923,20,627622746,,80.0
20.632621422,3924,20,632621422,,80.0
20.63762085,3925,20,637620850,,80.0
20.642626710000002,3926,20,642626710,,80.0
20.647627069,3927,20,647627069,,80.0
20.652629283,3928,20,652629283,,80.0
20.657622929,3929,20,657622929,,80.0
20.662633057,3930,20,662633057,,80.0
20.667623759,3931,20,667623759,,80.0
20.672626913,3932,20,672626913,,80.0
20.677622944,3933,20,677622944,,80.0
20.68262638,3934,20,682626380,,80.0
20.687622862,3935,20,687622862,,80.0
20.692628221,3936,20,692628221,,80.0
20.697625595,3937,20,697625595,,80.0
20.702630593,3938,20,702630593,,80.0
20.707581759,3939,20,707581759,,80.0
20.712623296,3940,20,712623296,,80.0
20.717622213,3941,20,717622213,,80.0
20.722627482,3942,20,722627482,,80.0
20.727576844,3943,20,727576844,,80.0
20.732621818,3944,20,732621818,,80.0
20.737621827,3945,20,737621827,,80.0
20.742628248,3946,20,742628248,,80.0
20.747626604,3947,20,747626604,,80.0
20.752630931,3948,20,752630931,,80.0
20.757623045,3949,20,757623045,,80.0
20.762629636,3950,20,762629636,,80.0
20.767624014,3951,20,767624014,,80.0
20.772628932,3952,20,772628932,,80.0
20.777622639,3953,20,777622639,,80.0
20.782626335,3954,20,782626335,,80.0
20.787624771,3955,20,787624771,,80.0
20.792630962,3956,20,792630962,,80.0
20.797622925,3957,20,797622925,,80.0
20.802627482,3958,20,802627482,,80.0
20.80757964,3959,20,807579640,,80.0
20.812623161,3960,20,812623161,,80.0
20.817622028,3961,20,817622028,,80.0
20.822626615,3962,20,822626615,,80.0
20.827623909,3963,20,827623909,,80.0
20.832624489,3964,20,832624489,,80.0
20.837622304,3965,20,837622304,,80.0
20.842627723,3966,20,842627723,,80.0
20.847573338,3967,20,847573338,,80.0
20.852621559,3968,20,852621559,,80.0
20.857621377,3969,20,857621377,,80.0
20.862626175,3970,20,862626175,,80.0
20.867622838,3971,20,867622838,,80.0
20.872634689,3972,20,872634689,,80.0
20.877623616,3973,20,877623616,,80.0
20.882629296,3974,20,882629296,,80.0
20.887622832,3975,20,887622832,,80.0
20.89262748,3976,20,892627480,,80.0
20.897623471,3977,20,897623471,,80.0
20.902629441,3978,20,902629441,,80.0
20.90758209,3979,20,907582090,,80.0
20.912633426,3980,20,912633426,,80.0
20.917623837,3981,20,917623837,,80.0
20.922629867,3982,20,922629867,,80.0
20.927622282,3983,20,927622282,,80.0
20.932639783,3984,20,932639783,,80.0
20.937623962,3985,20,937623962,,80.0
20.942628269,3986,20,942628269,,80.0
20.947623308,3987,20,947623308,,80.0
20.952627285,3988,20,952627285,,80.0
20.957622424,3989,20,957622424,,80.0
20.96262615,3990,20,962626150,,80.0
20.967622873,3991,20,967622873,,80.0
20.972627881,3992,20,972627881,,80.0
20.977625625,3993,20,977625625,,80.0
20.982629511,3994,20,982629511,,80.0
20.987627076,3995,20,987627076,,80.0
20.992627595000002,3996,20,992627595,,80.0
20.997624528,3997,20,997624528,,80.0
21.002629507,3998,21,2629507,,80.0
21.007581614,3999,21,7581614,,80.0
21.012623162,4000,21,12623162,,80.0
21.017621578,4001,21,17621578,,80.0
21.022621747,4002,21,22621747,,80.0
21.027622778,4003,21,27622778,,80.0
21.032628828,4004,21,32628828,,80.0
21.037624759,4005,21,37624759,,80.0
21.042628535,4006,21,42628535,,80.0
21.047623855,4007,21,47623855,,80.0
21.052626539,4008,21,52626539,,80.0
21.0576229,4009,21,57622900,,80.0
21.062626386,4010,21,62626386,,80.0
21.067623318,4011,21,67623318,,80.0
21.072628698,4012,21,72628698,,80.0
21.077623467,4013,21,77623467,,80.0
21.082626721,4014,21,82626721,,80.0
21.087582106,4015,21,87582106,,80.0
21.092620998,4016,21,92620998,,80.0
21.097621478,4017,21,97621478,,80.0
21.102627067,4018,21,102627067,,80.0
21.107579886,4019,21,107579886,,80.0
21.112632766,4020,21,112632766,,80.0
21.117623667,4021,21,117623667,,80.0
21.122626501,4022,21,122626501,,80.0
21.127575343,4023,21,127575343,,80.0
21.132621319,4024,21,132621319,,80.0
21.137621649,4025,21,137621649,,80.0
21.142625604,4026,21,142625604,,80.0
21.147622658,4027,21,147622658,,80.0
21.152626924,4028,21,152626924,,80.0
21.157623537,4029,21,157623537,,80.0
21.162636651,4030,21,162636651,,80.0
21.167623865,4031,21,167623865,,80.0
21.172628623,4032,21,172628623,,80.0
21.177624424,4033,21,177624424,,80.0
21.18262849,4034,21,182628490,,80.0
21.187622338,4035,21,187622338,,80.0
21.192623458,4036,21,192623458,,80.0
21.197622084,4037,21,197622084,,80.0
21.202623115,4038,21,202623115,,80.0
21.207596503,4039,21,207596503,,80.0
21.212625317,4040,21,212625317,,80.0
21.217629995,4041,21,217629995,,80.0
21.222623411,4042,21,222623411,,80.0
21.227588433,4043,21,227588433,,80.0
21.232629199,4044,21,232629199,,80.0
21.237625912,4045,21,237625912,,80.0
21.242621943,4046,21,242621943,,80.0
21.247578409,4047,21,247578409,,80.0
21.252620858,4048,21,252620858,,80.0
21.25762254,4049,21,257622540,,80.0
21.262622229,4050,21,262622229,,80.0
21.267574406,4051,21,267574406,,80.0
21.272625613,4052,21,272625613,,80.0
21.277623728000002,4053,21,277623728,,80.0
21.282628636,4054,21,282628636,,80.0
21.287574933,4055,21,287574933,,80.0
21.292622482,4056,21,292622482,,80.0
21.297621899,4057,21,297621899,,80.0
21.30262282,4058,21,302622820,,80.0
21.307574076,4059,21,307574076,,80.0
21.312626564,4060,21,312626564,,80.0
21.317622586,4061,21,317622586,,80.0
21.322621853,4062,21,322621853,,80.0
21.327572397,4063,21,327572397,,80.0
21.332628163,4064,21,332628163,,80.0
21.337626127,4065,21,337626127,,80.0
21.342622179,4066,21,342622179,,80.0
21.347582272,4067,21,347582272,,80.0
21.352622296,4068,21,352622296,,80.0
21.357621784,4069,21,357621784,,80.0
21.362621563,4070,21,362621563,,80.0
21.367577668,4071,21,367577668,,80.0
21.37262126,4072,21,372621260,,80.0
21.377624595,4073,21,377624595,,80.0
21.382622039,4074,21,382622039,,80.0
21.38760213,4075,21,387602130,,80.0
21.392623479,4076,21,392623479,,80.0
21.397628126,4077,21,397628126,,80.0
21.402623506,4078,21,402623506,,80.0
21.407586946,4079,21,407586946,,80.0
21.412627882,4080,21,412627882,,80.0
21.417630165,4081,21,417630165,,80.0
21.422624674,4082,21,422624674,,80.0
21.427637817,4083,21,427637817,,80.0
21.432626916,4084,21,432626916,,80.0
21.437631012,4085,21,437631012,,80.0
21.442624298,4086,21,442624298,,80.0
21.447630379,4087,21,447630379,,80.0
21.452624626,4088,21,452624626,,80.0
21.457630266,4089,21,457630266,,80.0
21.462624464,4090,21,462624464,,80.0
21.46762878,4091,21,467628780,,80.0
21.472624962,4092,21,472624962,,80.0
21.477630431,4093,21,477630431,,80.0
21.482628206,4094,21,482628206,,80.0
21.48763139,4095,21,487631390,,80.0
21.492625668,4096,21,492625668,,80.0
21.497630717,4097,21,497630717,,80.0
21.502623552,4098,21,502623552,,80.0
21.507627087,4099,21,507627087,,80.0
21.512630342,4100,21,512630342,,80.0
21.5176247,4101,21,517624700,,80.0
21.522634277,4102,21,522634277,,80.0
21.527625589,4103,21,527625589,,80.0
21.532638032,4104,21,532638032,,80.0
21.537625928,4105,21,537625928,,80.0
21.542630906,4106,21,542630906,,80.0
21.547627959,4107,21,547627959,,80.0
21.552624361,4108,21,552624361,,80.0
21.557625863,4109,21,557625863,,80.0
21.562629168,4110,21,562629168,,80.0
21.567624748,4111,21,567624748,,80.0
21.572629496,4112,21,572629496,,80.0
21.577628713,4113,21,577628713,,80.0
21.582636918,4114,21,582636918,,80.0
21.58762842,4115,21,587628420,,80.0
21.592624241,4116,21,592624241,,80.0
21.597624240000002,4117,21,597624240,,80.0
21.602628847,4118,21,602628847,,80.0
21.607580534,4119,21,607580534,,80.0
21.612622543,4120,21,612622543,,80.0
21.617622622,4121,21,617622622,,80.0
21.62262772,4122,21,622627720,,80.0
21.627624843,4123,21,627624843,,80.0
21.632631215,4124,21,632631215,,80.0
21.63762925,4125,21,637629250,,80.0
21.642634999,4126,21,642634999,,80.0
21.647625991,4127,21,647625991,,80.0
21.652624917,4128,21,652624917,,80.0
21.657622451,4129,21,657622451,,80.0
21.662632679,4130,21,662632679,,80.0
21.667624784,4131,21,667624784,,80.0
21.67262917,4132,21,672629170,,80.0
21.677624571,4133,21,677624571,,80.0
21.682628948,4134,21,682628948,,80.0
21.687628024,4135,21,687628024,,80.0
21.692631681,4136,21,692631681,,80.0
21.697624025,4137,21,697624025,,80.0
21.702627981,4138,21,702627981,,80.0
21.707627319,4139,21,707627319,,80.0
21.712632497,4140,21,712632497,,80.0
21.717624461,4141,21,717624461,,80.0
21.722630882,4142,21,722630882,,80.0
21.727624097,4143,21,727624097,,80.0
21.732630879,4144,21,732630879,,80.0
21.737627,4145,21,737627000,,80.0
21.742634343,4146,21,742634343,,80.0
21.747624192,4147,21,747624192,,80.0
21.752624522,4148,21,752624522,,80.0
21.757625763,4149,21,757625763,,80.0
21.762629799,4150,21,762629799,,80.0
21.767624368,4151,21,767624368,,80.0
21.772629086,4152,21,772629086,,80.0
21.777624456,4153,21,777624456,,80.0
21.782628933,4154,21,782628933,,80.0
21.787626798,4155,21,787626798,,80.0
21.792627468,4156,21,792627468,,80.0
21.7976239,4157,21,797623900,,80.0
21.802623267,4158,21,802623267,,80.0
21.80758832,4159,21,807588320,,80.0
21.812622804,4160,21,812622804,,80.0
21.817622713,4161,21,817622713,,80.0
21.822627791,4162,21,822627791,,80.0
21.82762789,4163,21,827627890,,80.0
21.832630824,4164,21,832630824,,80.0
21.837624862,4165,21,837624862,,80.0
21.842630171,4166,21,842630171,,80.0
21.847628476,4167,21,847628476,,80.0
21.852624167000002,4168,21,852624167,,80.0
21.857622061,4169,21,857622061,,80.0
21.862629434,4170,21,862629434,,80.0
21.867624033,4171,21,867624033,,80.0
21.872629151,4172,21,872629151,,80.0
21.877624171,4173,21,877624171,,80.0
21.882628638,4174,21,882628638,,80.0
21.887624188,4175,21,887624188,,80.0
21.892622514,4176,21,892622514,,80.0
21.89762637,4177,21,897626370,,80.0
21.902624435,4178,21,902624435,,80.0
21.907589527,4179,21,907589527,,80.0
21.912629492,4180,21,912629492,,80.0
21.917630543,4181,21,917630543,,80.0
21.922624349,4182,21,922624349,,80.0
21.927629208,4183,21,927629208,,80.0
21.93262603,4184,21,932626030,,80.0
21.937629586,4185,21,937629586,,80.0
21.942624144,4186,21,942624144,,80.0
21.947603423,4187,21,947603423,,80.0
21.952623571,4188,21,952623571,,80.0
21.957624882,4189,21,957624882,,80.0
21.962621274,4190,21,962621274,,80.0
21.967586577,4191,21,967586577,,80.0
21.972621923,4192,21,972621923,,80.0
21.977622082,4193,21,977622082,,80.0
21.982623944,4194,21,982623944,,80.0
21.987591181,4195,21,987591181,,80.0
21.992626606,4196,21,992626606,,80.0
21.997623529,4197,21,997623529,,80.0
22.002623608,4198,22,2623608,,80.0
22.007578762,4199,22,7578762,,80.0
22.012623125,4200,22,12623125,,80.0
22.017622453,4201,22,17622453,,80.0
22.022623323,4202,22,22623323,,80.0
22.027591902,4203,22,27591902,,80.0
22.032628951,4204,22,32628951,,80.0
22.037629802,4205,22,37629802,,80.0
22.042623078,4206,22,42623078,,80.0
22.047580846,4207,22,47580846,,80.0
22.052622244,4208,22,52622244,,80.0
22.057628003,4209,22,57628003,,80.0
22.062623423,4210,22,62623423,,80.0
22.067582905,4211,22,67582905,,80.0
22.0726228,4212,22,72622800,,80.0
22.077622358,4213,22,77622358,,80.0
22.082621795,4214,22,82621795,,80.0
22.087573843,4215,22,87573843,,80.0
22.092621692,4216,22,92621692,,80.0
22.097621521,4217,22,97621521,,80.0
22.102622081,4218,22,102622081,,80.0
22.107573908,4219,22,107573908,,80.0
22.112626677,4220,22,112626677,,80.0
22.117622698,4221,22,117622698,,80.0
22.122622316,4222,22,122622316,,80.0
22.127575567,4223,22,127575567,,80.0
22.132628766,4224,22,132628766,,80.0
22.137622413,4225,22,137622413,,80.0
22.142621941,4226,22,142621941,,80.0
22.147579499,4227,22,147579499,,80.0
22.152622049,4228,22,152622049,,80.0
22.157622278,4229,22,157622278,,80.0
22.162622747,4230,22,162622747,,80.0
22.167580105,4231,22,167580105,,80.0
22.172626432,4232,22,172626432,,80.0
22.177622603,4233,22,177622603,,80.0
22.182623714,4234,22,182623714,,80.0
22.187578046,4235,22,187578046,,80.0
22.192622539,4236,22,192622539,,80.0
22.197625885,4237,22,197625885,,80.0
22.20262395,4238,22,202623950,,80.0
22.207574023,4239,22,207574023,,80.0
22.212622775,4240,22,212622775,,80.0
22.217622113,4241,22,217622113,,80.0
22.222625919,4242,22,222625919,,80.0
22.227622812,4243,22,227622812,,80.0
22.232629152,4244,22,232629152,,80.0
22.2376234,4245,22,237623400,,80.0
22.242624601,4246,22,242624601,,80.0
22.247574595,4247,22,247574595,,80.0
22.252623086,4248,22,252623086,,80.0
22.257623094,4249,22,257623094,,80.0
22.262623975,4250,22,262623975,,80.0
22.267575321,4251,22,267575321,,80.0
22.2726227,4252,22,272622700,,80.0
22.277625344,4253,22,277625344,,80.0
22.282623178,4254,22,282623178,,80.0
22.287579625,4255,22,287579625,,80.0
22.292623106,4256,22,292623106,,80.0
22.297623596,4257,22,297623596,,80.0
22.302624697,4258,22,302624697,,80.0
22.307577425,4259,22,307577425,,80.0
22.31262272,4260,22,312622720,,80.0
22.31762297,4261,22,317622970,,80.0
22.322622978,4262,22,322622978,,80.0
22.32757694,4263,22,327576940,,80.0
22.332623276,4264,22,332623276,,80.0
22.337627954,4265,22,337627954,,80.0
22.342623945,4266,22,342623945,,80.0
22.347580161,4267,22,347580161,,80.0
22.352623161,4268,22,352623161,,80.0
22.357625685,4269,22,357625685,,80.0
22.362624261,4270,22,362624261,,80.0
22.367576549,4271,22,367576549,,80.0
22.372622405,4272,22,372622405,,80.0
22.377624588,4273,22,377624588,,80.0
22.382624126,4274,22,382624126,,80.0
22.387585461,4275,22,387585461,,80.0
22.392624203,4276,22,392624203,,80.0
22.397623611,4277,22,397623611,,80.0
22.402620855,4278,22,402620855,,80.0
22.40758765,4279,22,407587650,,80.0
22.412621383,4280,22,412621383,,80.0
22.417621352,4281,22,417621352,,80.0
22.42262101,4282,22,422621010,,80.0
22.427574229,4283,22,427574229,,80.0
22.432621248,4284,22,432621248,,80.0
22.437620695,4285,22,437620695,,80.0
22.442620524,4286,22,442620524,,80.0
22.447572832,4287,22,447572832,,80.0
22.452620652,4288,22,452620652,,80.0
22.45762044,4289,22,457620440,,80.0
22.462620599,4290,22,462620599,,80.0
22.467573869,4291,22,467573869,,80.0
22.472623903,4292,22,472623903,,80.0
22.477621137,4293,22,477621137,,80.0
22.482620815,4294,22,482620815,,80.0
22.487572833,4295,22,487572833,,80.0
22.492620772,4296,22,492620772,,80.0
22.497620471,4297,22,497620471,,80.0
22.502621441,4298,22,502621441,,80.0
22.507587405,4299,22,507587405,,80.0
22.512621749,4300,22,512621749,,80.0
22.517621487,4301,22,517621487,,80.0
22.522626175,4302,22,522626175,,80.0
22.527574004,4303,22,527574004,,80.0
22.532621293,4304,22,532621293,,80.0
22.537620781,4305,22,537620781,,80.0
22.542620359,4306,22,542620359,,80.0
22.54758454,4307,22,547584540,,80.0
22.55262218,4308,22,552622180,,80.0
22.557622099,4309,22,557622099,,80.0
22.562621927,4310,22,562621927,,80.0
22.567575668,4311,22,567575668,,80.0
22.572626303,4312,22,572626303,,80.0
22.577621182,4313,22,577621182,,80.0
22.582621612,4314,22,582621612,,80.0
22.587573599,4315,22,587573599,,80.0
22.592621188,4316,22,592621188,,80.0
22.597621117,4317,22,597621117,,80.0
22.602621256,4318,22,602621256,,80.0
22.607584475,4319,22,607584475,,80.0
22.612620963,4320,22,612620963,,80.0
22.617621262,4321,22,617621262,,80.0
22.622621091,4322,22,622621091,,80.0
22.627573499,4323,22,627573499,,80.0
22.632620768,4324,22,632620768,,80.0
22.637621087,4325,22,637621087,,80.0
22.642620755,4326,22,642620755,,80.0
22.647585687,4327,22,647585687,,80.0
22.652622947,4328,22,652622947,,80.0
22.657622234,4329,22,657622234,,80.0
22.662622023,4330,22,662622023,,80.0
22.667574531,4331,22,667574531,,80.0
22.672622341,4332,22,672622341,,80.0
22.677621868,4333,22,677621868,,80.0
22.682621797,4334,22,682621797,,80.0
22.687574796,4335,22,687574796,,80.0
22.692621995,4336,22,692621995,,80.0
22.697621884,4337,22,697621884,,80.0
22.702621842,4338,22,702621842,,80.0
22.70757896,4339,22,707578960,,80.0
22.712625186,4340,22,712625186,,80.0
22.717621558,4341,22,717621558,,80.0
22.722620735,4342,22,722620735,,80.0
22.727574205,4343,22,727574205,,80.0
22.732620873,4344,22,732620873,,80.0
22.737624719,4345,22,737624719,,80.0
22.742622474,4346,22,742622474,,80.0
22.747574411,4347,22,747574411,,80.0
22.752621519,4348,22,752621519,,80.0
22.757621578,4349,22,757621578,,80.0
22.762622278,4350,22,762622278,,80.0
22.767583313,4351,22,767583313,,80.0
22.772622386,4352,22,772622386,,80.0
22.777621112,4353,22,777621112,,80.0
22.782621722000002,4354,22,782621722,,80.0
22.78757394,4355,22,787573940,,80.0
22.792621099,4356,22,792621099,,80.0
22.79762225,4357,22,797622250,,80.0
22.802625775,4358,22,802625775,,80.0
22.807577613,4359,22,807577613,,80.0
22.812622426,4360,22,812622426,,80.0
22.817621594,4361,22,817621594,,80.0
22.822620711,4362,22,822620711,,80.0
22.827571756,4363,22,827571756,,80.0
22.832622131,4364,22,832622131,,80.0
22.837625336,4365,22,837625336,,80.0
22.842620646,4366,22,842620646,,80.0
22.847577041,4367,22,847577041,,80.0
22.852622326,4368,22,852622326,,80.0
22.857623086,4369,22,857623086,,80.0
22.86262585,4370,22,862625850,,80.0
22.867576395,4371,22,867576395,,80.0
22.872621469,4372,22,872621469,,80.0
22.877621078,4373,22,877621078,,80.0
22.882621327,4374,22,882621327,,80.0
22.887575558,4375,22,887575558,,80.0
22.892621365,4376,22,892621365,,80.0
22.897621724,4377,22,897621724,,80.0
22.902621312,4378,22,902621312,,80.0
22.907577117,4379,22,907577117,,80.0
22.91262177,4380,22,912621770,,80.0
22.917621258,4381,22,917621258,,80.0
22.922621959,4382,22,922621959,,80.0
22.9275712,4383,22,927571200,,80.0
22.932621555,4384,22,932621555,,80.0
22.937621574,4385,22,937621574,,80.0
22.942621342,4386,22,942621342,,80.0
22.947576395,4387,22,947576395,,80.0
22.95262155,4388,22,952621550,,80.0
22.957621228,4389,22,957621228,,80.0
22.962624112,4390,22,962624112,,80.0
22.967577373,4391,22,967577373,,80.0
22.972621335,4392,22,972621335,,80.0
22.977621003,4393,22,977621003,,80.0
22.982622354,4394,22,982622354,,80.0
22.987574041,4395,22,987574041,,80.0
22.99262131,4396,22,992621310,,80.0
22.9976221,4397,22,997622100,,80.0
23.002621528,4398,23,2621528,,80.0
23.00757593,4399,23,7575930,,80.0
23.012621866,4400,23,12621866,,80.0
23.017621214,4401,23,17621214,,80.0
23.022620771,4402,23,22620771,,80.0
23.027572819,4403,23,27572819,,80.0
23.032622412,4404,23,32622412,,80.0
23.037621308,4405,23,37621308,,80.0
23.042621097,4406,23,42621097,,80.0
23.047579166,4407,23,47579166,,80.0
23.052621435,4408,23,52621435,,80.0
23.057621063,4409,23,57621063,,80.0
23.062623927,4410,23,62623927,,80.0
23.067576657,4411,23,67576657,,80.0
23.072621691,4412,23,72621691,,80.0
23.077621038,4413,23,77621038,,80.0
23.082622059,4414,23,82622059,,80.0
23.087577543,4415,23,87577543,,80.0
23.092621175,4416,23,92621175,,80.0
23.097620883,4417,23,97620883,,80.0
23.102621794,4418,23,102621794,,80.0
23.107576396,4419,23,107576396,,80.0
23.112621841,4420,23,112621841,,80.0
23.117620938,4421,23,117620938,,80.0
23.122621718,4422,23,122621718,,80.0
23.127572704,4423,23,127572704,,80.0
23.132620764,4424,23,132620764,,80.0
23.137620582,4425,23,137620582,,80.0
23.142621413,4426,23,142621413,,80.0
23.147572458,4427,23,147572458,,80.0
23.15262136,4428,23,152621360,,80.0
23.157621349,4429,23,157621349,,80.0
23.162621518,4430,23,162621518,,80.0
23.167571632,4431,23,167571632,,80.0
23.172620684,4432,23,172620684,,80.0
23.177620703,4433,23,177620703,,80.0
23.182620862,4434,23,182620862,,80.0
23.187573491,4435,23,187573491,,80.0
23.192631419,4436,23,192631419,,80.0
23.197624224,4437,23,197624224,,80.0
23.202629223,4438,23,202629223,,80.0
23.207579908,4439,23,207579908,,80.0
23.21262397,4440,23,212623970,,80.0
23.217624009,4441,23,217624009,,80.0
23.222622856,4442,23,222622856,,80.0
23.227580063,4443,23,227580063,,80.0
23.232623214,4444,23,232623214,,80.0
23.237628283,4445,23,237628283,,80.0
23.242624164,4446,23,242624164,,80.0
23.247577644,4447,23,247577644,,80.0
23.252623269,4448,23,252623269,,80.0
23.257622857,4449,23,257622857,,80.0
23.26262499,4450,23,262624990,,80.0
23.267571417,4451,23,267571417,,80.0
23.272621411,4452,23,272621411,,80.0
23.277621129,4453,23,277621129,,80.0
23.282621117,4454,23,282621117,,80.0
23.287571653,4455,23,287571653,,80.0
23.292620955,4456,23,292620955,,80.0
23.297621304,4457,23,297621304,,80.0
23.302621283,4458,23,302621283,,80.0
23.307577889,4459,23,307577889,,80.0
23.312621361,4460,23,312621361,,80.0
23.31762132,4461,23,317621320,,80.0
