Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,value.data
28.209940286,5440,28,209940286,,80.0
28.214935144000002,5441,28,214935144,,80.0
28.219933969,5442,28,219933969,,80.0
28.224928475,5443,28,224928475,,80.0
28.229933943,5444,28,229933943,,80.0
28.234933399,5445,28,234933399,,80.0
28.239936021,5446,28,239936021,,80.0
28.244931039,5447,28,244931039,,80.0
28.249934583,5448,28,249934583,,80.0
28.254942665,5449,28,254942665,,80.0
28.259933565,5450,28,259933565,,80.0
28.264934604,5451,28,264934604,,80.0
28.269934652,5452,28,269934652,,80.0
28.27492992,5453,28,274929920,,80.0
28.279929326,5454,28,279929326,,80.0
28.284930105,5455,28,284930105,,80.0
28.289930042,5456,28,289930042,,80.0
28.294933105,5457,28,294933105,,80.0
28.299930557,5458,28,299930557,,80.0
28.304938449,5459,28,304938449,,80.0
28.309931593,5460,28,309931593,,80.0
28.314932512,5461,28,314932512,,80.0
28.319931147,5462,28,319931147,,80.0
28.324930192,5463,28,324930192,,80.0
28.329932434,5464,28,329932434,,80.0
28.334929786,5465,28,334929786,,80.0
28.339930114,5466,28,339930114,,30.0
28.344930151,5467,28,344930151,,30.0
28.349930028,5468,28,349930028,,30.0
28.354932179,5469,28,354932179,,30.0
28.359929942,5470,28,359929942,,30.0
28.364932685,5471,28,364932685,,30.0
28.36993171,5472,28,369931710,,30.0
28.374929393,5473,28,374929393,,30.0
28.37992956,5474,28,379929560,,30.0
28.384929587,5475,28,384929587,,30.0
28.389929044,5476,28,389929044,,30.0
28.394929241,5477,28,394929241,,30.0
28.39993007,5478,28,399930070,,30.0
28.404934916,5479,28,404934916,,30.0
28.40993325,5480,28,409933250,,30.0
28.414930081,5481,28,414930081,,30.0
28.419929718,5482,28,419929718,,30.0
28.424929815,5483,28,424929815,,30.0
28.429931977,5484,28,429931977,,30.0
28.434930992,5485,28,434930992,,30.0
28.43993678,5486,28,439936780,,30.0
28.444935435,5487,28,444935435,,30.0
28.449933408,5488,28,449933408,,30.0
28.45493055,5489,28,454930550,,30.0
28.459930006,5490,28,459930006,,30.0
28.464931296,5491,28,464931296,,30.0
28.469932134,5492,28,469932134,,30.0
28.474928775,5493,28,474928775,,30.0
28.479929504,5494,28,479929504,,30.0
28.484933549,5495,28,484933549,,30.0
28.489935299,5496,28,489935299,,30.0
28.494931419,5497,28,494931419,,30.0
28.499929392,5498,28,499929392,,30.0
28.5049296,5499,28,504929600,,30.0
28.509930799,5500,28,509930799,,30.0
28.514929053,5501,28,514929053,,30.0
28.51992903,5502,28,519929030,,30.0
28.524931292,5503,28,524931292,,30.0
28.529931489,5504,28,529931489,,30.0
28.534929844,5505,28,534929844,,30.0
28.539938197,5506,28,539938197,,30.0
28.54493071,5507,28,544930710,,30.0
28.549929765,5508,28,549929765,,30.0
28.554930193,5509,28,554930193,,30.0
28.559931883,5510,28,559931883,,30.0
28.564931209,5511,28,564931209,,30.0
28.569932479,5512,28,569932479,,30.0
28.574933338,5513,28,574933338,,30.0
28.579930099,5514,28,579930099,,30.0
28.584929916,5515,28,584929916,,30.0
28.589934311,5516,28,589934311,,30.0
28.59493529,5517,28,594935290,,30.0
28.599930258,5518,28,599930258,,30.0
28.604932469,5519,28,604932469,,30.0
28.609932857,5520,28,609932857,,30.0
28.614930059,5521,28,614930059,,30.0
28.619929295,5522,28,619929295,,30.0
28.624931306,5523,28,624931306,,30.0
28.629929249,5524,28,629929249,,30.0
28.63493133,5525,28,634931330,,30.0
28.639931367,5526,28,639931367,,30.0
28.644933929,5527,28,644933929,,30.0
28.649930781,5528,28,649930781,,30.0
28.654930828,5529,28,654930828,,30.0
28.659931847,5530,28,659931847,,30.0
28.664930973,5531,28,664930973,,30.0
28.669932703,5532,28,669932703,,30.0
28.674932951,5533,28,674932951,,30.0
28.679931605,5534,28,679931605,,30.0
28.684934548,5535,28,684934548,,30.0
28.689929586,5536,28,689929586,,30.0
28.694932529,5537,28,694932529,,30.0
28.699930111,5538,28,699930111,,30.0
28.704930609,5539,28,704930609,,30.0
28.709935235,5540,28,709935235,,30.0
28.714930854,5541,28,714930854,,30.0
28.719929779,5542,28,719929779,,30.0
28.724929616,5543,28,724929616,,30.0
28.729930525,5544,28,729930525,,30.0
28.734928849,5545,28,734928849,,30.0
28.73993092,5546,28,739930920,,30.0
28.744935566,5547,28,744935566,,30.0
28.74993354,5548,28,749933540,,30.0
28.754929279,5549,28,754929279,,30.0
28.759930208,5550,28,759930208,,30.0
28.764930796,5551,28,764930796,,30.0
28.769929761,5552,28,769929761,,30.0
28.774931682000002,5553,28,774931682,,30.0
28.779933984,5554,28,779933984,,30.0
28.784928861,5555,28,784928861,,30.0
28.789930832,5556,28,789930832,,30.0
28.794930749,5557,28,794930749,,30.0
28.799934203,5558,28,799934203,,30.0
28.804930683,5559,28,804930683,,30.0
28.809932093,5560,28,809932093,,30.0
28.814933633,5561,28,814933633,,30.0
28.819928801,5562,28,819928801,,30.0
28.824936533,5563,28,824936533,,30.0
28.829931711,5564,28,829931711,,30.0
28.834929244,5565,28,834929244,,30.0
28.839930674,5566,28,839930674,,30.0
28.844935149,5567,28,844935149,,30.0
28.849935707,5568,28,849935707,,30.0
28.854929593,5569,28,854929593,,30.0
28.859931564,5570,28,859931564,,30.0
28.86493094,5571,28,864930940,,30.0
28.869929184,5572,28,869929184,,30.0
28.874931235,5573,28,874931235,,30.0
28.879934949,5574,28,879934949,,30.0
28.884930748,5575,28,884930748,,30.0
28.889898745,5576,28,889898745,,30.0
28.894932747,5577,28,894932747,,30.0
28.899943644,5578,28,899943644,,30.0
28.90493249,5579,28,904932490,,30.0
28.90992875,5580,28,909928750,,30.0
28.914930441,5581,28,914930441,,30.0
28.919929096,5582,28,919929096,,30.0
28.924928692,5583,28,924928692,,30.0
28.929928859,5584,28,929928859,,30.0
28.934929778,5585,28,934929778,,30.0
28.939938763,5586,28,939938763,,30.0
28.9449338,5587,28,944933800,,30.0
28.949939088,5588,28,949939088,,30.0
28.954928445,5589,28,954928445,,30.0
28.959930486,5590,28,959930486,,30.0
28.964927447,5591,28,964927447,,30.0
28.969928907,5592,28,969928907,,30.0
28.974928664,5593,28,974928664,,30.0
28.979927308,5594,28,979927308,,30.0
28.984927115,5595,28,984927115,,30.0
28.989935859,5596,28,989935859,,30.0
28.994931087,5597,28,994931087,,30.0
28.99992907,5598,28,999929070,,30.0
29.004931342,5599,29,4931342,,30.0
29.009931029,5600,29,9931029,,30.0
29.014931106,5601,29,14931106,,30.0
29.01993452,5602,29,19934520,,30.0
29.024935459,5603,29,24935459,,30.0
29.029937379,5604,29,29937379,,30.0
29.034929131,5605,29,34929131,,30.0
29.039929469,5606,29,39929469,,30.0
29.04493179,5607,29,44931790,,30.0
29.049935725,5608,29,49935725,,30.0
29.054928809,5609,29,54928809,,30.0
29.059936401,5610,29,59936401,,30.0
29.06493204,5611,29,64932040,,30.0
29.069935273,5612,29,69935273,,30.0
29.074935511,5613,29,74935511,,30.0
29.079934816,5614,29,79934816,,30.0
29.0849326,5615,29,84932600,,30.0
29.089939611,5616,29,89939611,,30.0
29.094932114,5617,29,94932114,,30.0
29.099929466,5618,29,99929466,,30.0
29.104929233,5619,29,104929233,,30.0
29.109935321,5620,29,109935321,,30.0
29.114934757,5621,29,114934757,,30.0
29.119929274,5622,29,119929274,,30.0
29.124932768,5623,29,124932768,,30.0
29.129934278,5624,29,129934278,,30.0
29.13493125,5625,29,134931250,,30.0
29.139931507,5626,29,139931507,,30.0
29.144930302,5627,29,144930302,,30.0
29.149929678,5628,29,149929678,,30.0
29.154929024,5629,29,154929024,,30.0
29.159942537,5630,29,159942537,,30.0
29.164929479,5631,29,164929479,,30.0
29.169934496,5632,29,169934496,,30.0
29.174940114,5633,29,174940114,,30.0
29.179930613,5634,29,179930613,,30.0
29.184930089,5635,29,184930089,,30.0
29.189932361,5636,29,189932361,,30.0
29.194936205,5637,29,194936205,,30.0
29.1999295,5638,29,199929500,,30.0
29.204929096,5639,29,204929096,,30.0
29.209939543,5640,29,209939543,,30.0
29.214929872,5641,29,214929872,,30.0
29.219929619,5642,29,219929619,,30.0
29.224929696,5643,29,224929696,,30.0
29.229930094,5644,29,229930094,,30.0
29.234939158,5645,29,234939158,,30.0
29.239929467,5646,29,239929467,,30.0
29.244936107,5647,29,244936107,,30.0
29.249929281,5648,29,249929281,,30.0
29.254928998,5649,29,254928998,,30.0
29.259933554,5650,29,259933554,,30.0
29.264931607,5651,29,264931607,,30.0
29.269930382,5652,29,269930382,,30.0
29.274934407,5653,29,274934407,,30.0
29.279930997,5654,29,279930997,,30.0
29.284934371,5655,29,284934371,,30.0
29.289932415,5656,29,289932415,,30.0
29.294937702,5657,29,294937702,,30.0
29.299930726,5658,29,299930726,,30.0
29.30492907,5659,29,304929070,,30.0
29.309934998,5660,29,309934998,,30.0
29.314929425,5661,29,314929425,,30.0
29.319932798,5662,29,319932798,,30.0
29.324929359,5663,29,324929359,,30.0
29.329934266,5664,29,329934266,,30.0
29.334928752,5665,29,334928752,,30.0
29.339928639,5666,29,339928639,,30.0
29.344930149,5667,29,344930149,,30.0
29.349935477,5668,29,349935477,,30.0
29.354929022,5669,29,354929022,,30.0
29.359932686,5670,29,359932686,,30.0
29.364930479,5671,29,364930479,,30.0
29.369933582,5672,29,369933582,,30.0
29.374934601,5673,29,374934601,,30.0
29.379945268,5674,29,379945268,,30.0
29.384937431,5675,29,384937431,,30.0
29.389934422,5676,29,389934422,,30.0
29.394932977,5677,29,394932977,,30.0
29.399927583,5678,29,399927583,,30.0
29.404929695,5679,29,404929695,,30.0
29.409930393,5680,29,409930393,,30.0
29.414928807,5681,29,414928807,,30.0
29.419928594,5682,29,419928594,,30.0
29.424928872,5683,29,424928872,,30.0
29.4299293,5684,29,429929300,,30.0
29.434931231,5685,29,434931231,,30.0
29.439936518,5686,29,439936518,,30.0
29.444938749,5687,29,444938749,,30.0
29.449936572,5688,29,449936572,,30.0
29.454929556,5689,29,454929556,,30.0
29.459929493,5690,29,459929493,,30.0
29.464930002,5691,29,464930002,,30.0
29.469933996,5692,29,469933996,,30.0
29.474928824,5693,29,474928824,,30.0
29.479928721,5694,29,479928721,,30.0
29.484933417,5695,29,484933417,,30.0
29.489932101,5696,29,489932101,,30.0
29.494936968,5697,29,494936968,,30.0
29.499929461,5698,29,499929461,,30.0
29.504934157,5699,29,504934157,,30.0
29.509929395,5700,29,509929395,,30.0
29.514931216,5701,29,514931216,,30.0
29.519930772,5702,29,519930772,,30.0
29.524930048,5703,29,524930048,,30.0
29.529931388,5704,29,529931388,,30.0
29.534932226,5705,29,534932226,,30.0
29.539928927,5706,29,539928927,,30.0
29.544930517,5707,29,544930517,,30.0
29.549930404,5708,29,549930404,,30.0
29.554928558,5709,29,554928558,,30.0
29.559929718,5710,29,559929718,,30.0
29.564929665,5711,29,564929665,,30.0
29.569929251,5712,29,569929251,,30.0
29.574928647,5713,29,574928647,,30.0
29.579932602,5714,29,579932602,,30.0
29.584929613,5715,29,584929613,,30.0
29.589928819,5716,29,589928819,,30.0
29.59493077,5717,29,594930770,,30.0
29.599929364,5718,29,599929364,,30.0
29.604929011,5719,29,604929011,,30.0
29.609932855,5720,29,609932855,,30.0
29.614928524,5721,29,614928524,,30.0
29.619928682,5722,29,619928682,,30.0
29.62492901,5723,29,624929010,,30.0
29.629937794,5724,29,629937794,,30.0
29.634929585000002,5725,29,634929585,,30.0
29.639929021,5726,29,639929021,,30.0
29.644931593,5727,29,644931593,,30.0
29.64993686,5728,29,649936860,,30.0
29.654934363,5729,29,654934363,,30.0
29.65992891,5730,29,659928910,,30.0
29.664932564,5731,29,664932564,,30.0
29.669929104,5732,29,669929104,,30.0
29.674928531,5733,29,674928531,,30.0
29.679928808,5734,29,679928808,,30.0
29.684929336,5735,29,684929336,,30.0
29.689930897,5736,29,689930897,,30.0
29.694931846,5737,29,694931846,,30.0
29.69993556,5738,29,699935560,,30.0
29.704929435,5739,29,704929435,,30.0
29.709934132,5740,29,709934132,,30.0
29.71492942,5741,29,714929420,,30.0
29.719928876,5742,29,719928876,,30.0
29.724929514,5743,29,724929514,,30.0
29.729931836,5744,29,729931836,,30.0
29.734934578,5745,29,734934578,,30.0
29.739937431,5746,29,739937431,,30.0
29.74493863,5747,29,744938630,,30.0
29.749938998,5748,29,749938998,,30.0
29.754930239,5749,29,754930239,,30.0
29.759929935,5750,29,759929935,,30.0
29.764929772,5751,29,764929772,,30.0
29.769929098,5752,29,769929098,,30.0
29.774928815,5753,29,774928815,,30.0
29.779931968,5754,29,779931968,,30.0
29.78492904,5755,29,784929040,,30.0
29.789936812,5756,29,789936812,,30.0
29.794930697,5757,29,794930697,,30.0
29.799931897,5758,29,799931897,,30.0
29.804930151,5759,29,804930151,,30.0
29.809929707,5760,29,809929707,,30.0
29.814929313,5761,29,814929313,,30.0
29.81992901,5762,29,819929010,,30.0
29.824933235,5763,29,824933235,,30.0
29.829932471,5764,29,829932471,,30.0
29.834929102,5765,29,834929102,,30.0
29.839931684,5766,29,839931684,,30.0
29.844936129,5767,29,844936129,,30.0
29.849934263,5768,29,849934263,,30.0
29.85492903,5769,29,854929030,,30.0
29.859929528,5770,29,859929528,,30.0
29.864933573000002,5771,29,864933573,,30.0
29.869929052,5772,29,869929052,,30.0
29.874928378,5773,29,874928378,,30.0
29.879929056,5774,29,879929056,,30.0
29.884931308,5775,29,884931308,,30.0
29.889931165,5776,29,889931165,,30.0
29.894932274,5777,29,894932274,,30.0
29.899940356000002,5778,29,899940356,,30.0
29.904930465,5779,29,904930465,,30.0
29.909933919,5780,29,909933919,,30.0
29.914929798,5781,29,914929798,,30.0
29.919928954,5782,29,919928954,,30.0
29.924929011,5783,29,924929011,,30.0
29.929929469,5784,29,929929469,,30.0
29.93493167,5785,29,934931670,,30.0
29.939932649,5786,29,939932649,,30.0
29.944935231,5787,29,944935231,,30.0
29.949936561,5788,29,949936561,,30.0
29.954931088,5789,29,954931088,,30.0
29.959930674,5790,29,959930674,,30.0
29.9649297,5791,29,964929700,,30.0
29.969929697,5792,29,969929697,,30.0
29.974930546,5793,29,974930546,,30.0
29.979931475,5794,29,979931475,,30.0
29.984935459,5795,29,984935459,,30.0
29.989934926,5796,29,989934926,,30.0
29.994930755,5797,29,994930755,,30.0
29.999934209,5798,29,999934209,,30.0
30.004929487,5799,30,4929487,,30.0
30.009934514,5800,30,9934514,,30.0
30.014929281,5801,30,14929281,,30.0
30.019931302,5802,30,19931302,,30.0
30.024935988,5803,30,24935988,,30.0
30.029935825,5804,30,29935825,,30.0
30.034941282,5805,30,34941282,,30.0
30.039934827,5806,30,39934827,,30.0
30.044938572,5807,30,44938572,,30.0
30.049937527,5808,30,49937527,,30.0
30.05493035,5809,30,54930350,,30.0
30.05993174,5810,30,59931740,,30.0
30.064930234,5811,30,64930234,,30.0
30.069930502,5812,30,69930502,,30.0
30.074939096,5813,30,74939096,,30.0
30.079931198,5814,30,79931198,,30.0
30.084931305,5815,30,84931305,,30.0
30.089931042,5816,30,89931042,,30.0
30.094929757,5817,30,94929757,,30.0
30.099939362,5818,30,99939362,,30.0
30.10492934,5819,30,104929340,,30.0
30.109938695,5820,30,109938695,,30.0
30.114928784,5821,30,114928784,,30.0
30.11992852,5822,30,119928520,,30.0
30.124930972,5823,30,124930972,,30.0
30.129935889,5824,30,129935889,,30.0
30.134929934,5825,30,134929934,,30.0
30.139936184,5826,30,139936184,,30.0
30.144928135,5827,30,144928135,,30.0
30.149932601,5828,30,149932601,,30.0
30.154934292,5829,30,154934292,,30.0
30.159932095,5830,30,159932095,,30.0
30.16493103,5831,30,164931030,,30.0
30.169934624,5832,30,169934624,,30.0
30.174932256,5833,30,174932256,,30.0
30.179944918,5834,30,179944918,,30.0
30.184930728,5835,30,184930728,,30.0
30.189939852,5836,30,189939852,,30.0
30.194932926,5837,30,194932926,,30.0
30.199929447,5838,30,199929447,,30.0
30.204928744,5839,30,204928744,,30.0
30.209934772,5840,30,209934772,,30.0
30.214929249,5841,30,214929249,,30.0
30.219932011,5842,30,219932011,,30.0
30.224929203,5843,30,224929203,,30.0
30.229943197,5844,30,229943197,,30.0
30.234936421,5845,30,234936421,,30.0
30.239943903,5846,30,239943903,,30.0
30.244929853,5847,30,244929853,,30.0
30.249934249,5848,30,249934249,,30.0
30.25493104,5849,30,254931040,,30.0
30.25993238,5850,30,259932380,,30.0
30.264931395,5851,30,264931395,,30.0
30.269933787,5852,30,269933787,,30.0
30.274930347,5853,30,274930347,,30.0
30.279935464,5854,30,279935464,,30.0
30.28493449,5855,30,284934490,,30.0
30.289937653,5856,30,289937653,,30.0
30.294934835,5857,30,294934835,,30.0
30.299929842,5858,30,299929842,,30.0
30.30492999,5859,30,304929990,,30.0
30.309935147,5860,30,309935147,,30.0
30.314928692,5861,30,314928692,,30.0
30.319932476,5862,30,319932476,,30.0
30.324928726,5863,30,324928726,,30.0
30.329939925,5864,30,329939925,,30.0
30.334935754,5865,30,334935754,,30.0
30.339936352,5866,30,339936352,,30.0
30.344930087,5867,30,344930087,,30.0
30.349933181,5868,30,349933181,,30.0
30.35493446,5869,30,354934460,,30.0
30.35993083,5870,30,359930830,,30.0
30.364930377,5871,30,364930377,,30.0
30.369932789,5872,30,369932789,,30.0
30.374928458,5873,30,374928458,,30.0
30.379932623,5874,30,379932623,,30.0
30.384929774,5875,30,384929774,,30.0
30.389933539,5876,30,389933539,,30.0
30.394935219,5877,30,394935219,,30.0
30.399929285,5878,30,399929285,,30.0
30.404928982,5879,30,404928982,,30.0
30.409939639,5880,30,409939639,,30.0
30.414930409,5881,30,414930409,,30.0
30.419932129,5882,30,419932129,,30.0
30.42492867,5883,30,424928670,,30.0
30.42994081,5884,30,429940810,,30.0
30.434932091,5885,30,434932091,,30.0
30.439934853,5886,30,439934853,,30.0
30.444935672,5887,30,444935672,,30.0
30.449948163,5888,30,449948163,,30.0
30.454931548,5889,30,454931548,,30.0
30.459929912,5890,30,459929912,,30.0
30.464930771,5891,30,464930771,,30.0
30.469934756,5892,30,469934756,,30.0
30.474932539,5893,30,474932539,,30.0
30.47992949,5894,30,479929490,,30.0
30.48493051,5895,30,484930510,,30.0
30.489933522,5896,30,489933522,,30.0
30.49493899,5897,30,494938990,,30.0
30.499932064,5898,30,499932064,,30.0
30.504935929,5899,30,504935929,,30.0
30.509933541,5900,30,509933541,,30.0
30.514930563,5901,30,514930563,,30.0
30.519929869,5902,30,519929869,,30.0
30.524935577,5903,30,524935577,,30.0
30.529935163,5904,30,529935163,,30.0
30.534929209,5905,30,534929209,,30.0
30.539929036,5906,30,539929036,,30.0
30.54493287,5907,30,544932870,,30.0
30.549940181,5908,30,549940181,,30.0
30.55493045,5909,30,554930450,,30.0
30.559928924,5910,30,559928924,,30.0
30.564929633,5911,30,564929633,,30.0
30.569933157,5912,30,569933157,,30.0
30.57493119,5913,30,574931190,,30.0
30.579930035,5914,30,579930035,,30.0
30.584929261,5915,30,584929261,,30.0
30.589934228,5916,30,589934228,,30.0
30.594930227,5917,30,594930227,,30.0
30.599932128,5918,30,599932128,,30.0
30.604930161,5919,30,604930161,,30.0
30.609936511,5920,30,609936511,,30.0
30.614929464,5921,30,614929464,,30.0
30.619928690000002,5922,30,619928690,,30.0
30.624929308,5923,30,624929308,,30.0
30.629934596,5924,30,629934596,,30.0
30.634934062,5925,30,634934062,,30.0
30.639931665,5926,30,639931665,,30.0
30.644943184,5927,30,644943184,,30.0
30.649935586,5928,30,649935586,,30.0
30.654929191,5929,30,654929191,,30.0
30.659933026,5930,30,659933026,,30.0
30.664930919,5931,30,664930919,,30.0
30.669929814,5932,30,669929814,,30.0
30.674930593,5933,30,674930593,,30.0
30.679936131,5934,30,679936131,,30.0
30.684934134,5935,30,684934134,,30.0
30.689936365,5936,30,689936365,,30.0
30.694931573,5937,30,694931573,,30.0
30.699929847,5938,30,699929847,,30.0
30.704931197,5939,30,704931197,,30.0
30.709939961,5940,30,709939961,,30.0
30.714929478,5941,30,714929478,,30.0
30.719932742,5942,30,719932742,,30.0
30.724932208,5943,30,724932208,,30.0
30.729940561,5944,30,729940561,,30.0
30.734929347,5945,30,734929347,,30.0
30.739929103,5946,30,739929103,,30.0
30.744929301,5947,30,744929301,,30.0
30.749937353,5948,30,749937353,,30.0
30.754934255,5949,30,754934255,,30.0
30.759931817000002,5950,30,759931817,,30.0
30.764932275,5951,30,764932275,,30.0
30.769934827,5952,30,769934827,,30.0
30.774928833,5953,30,774928833,,30.0
30.779932768,5954,30,779932768,,30.0
30.784929218,5955,30,784929218,,30.0
30.789934896,5956,30,789934896,,30.0
30.794928942,5957,30,794928942,,30.0
30.799930061,5958,30,799930061,,30.0
30.80493068,5959,30,804930680,,30.0
30.809932551,5960,30,809932551,,30.0
30.814934181,5961,30,814934181,,30.0
30.81992981,5962,30,819929810,,30.0
30.824933724,5963,30,824933724,,30.0
30.829934483,5964,30,829934483,,30.0
30.834929441,5965,30,834929441,,30.0
30.839928446000002,5966,30,839928446,,30.0
30.844933322,5967,30,844933322,,30.0
30.849932117,5968,30,849932117,,30.0
30.854930612,5969,30,854930612,,30.0
30.859926301,5970,30,859926301,,30.0
30.864931838,5971,30,864931838,,30.0
30.869930493,5972,30,869930493,,30.0
30.874933636,5973,30,874933636,,30.0
30.87993214,5974,30,879932140,,30.0
30.884929613,5975,30,884929613,,30.0
30.889930002,5976,30,889930002,,30.0
30.894931532,5977,30,894931532,,30.0
30.899938352,5978,30,899938352,,30.0
30.904930674,5979,30,904930674,,30.0
30.909934359,5980,30,909934359,,30.0
30.914928735,5981,30,914928735,,30.0
30.919928792,5982,30,919928792,,30.0
30.924930473,5983,30,924930473,,30.0
30.929932674,5984,30,929932674,,30.0
30.934931249,5985,30,934931249,,30.0
30.939930013,5986,30,939930013,,30.0
30.944934429,5987,30,944934429,,30.0
30.949938073,5988,30,949938073,,30.0
30.954946546,5989,30,954946546,,30.0
30.95993433,5990,30,959934330,,30.0
30.964939698,5991,30,964939698,,30.0
30.969928664,5992,30,969928664,,30.0
30.974930785,5993,30,974930785,,30.0
30.979932786,5994,30,979932786,,30.0
30.98493637,5995,30,984936370,,30.0
30.989929785,5996,30,989929785,,30.0
30.994931886,5997,30,994931886,,30.0
30.999933396,5998,30,999933396,,30.0
31.004942841,5999,31,4942841,,30.0
31.009932619,6000,31,9932619,,30.0
31.014931905,6001,31,14931905,,30.0
31.019931251,6002,31,19931251,,30.0
31.024931098,6003,31,24931098,,30.0
31.029933259,6004,31,29933259,,30.0
31.034934158,6005,31,34934158,,30.0
31.039929616,6006,31,39929616,,30.0
31.044931878,6007,31,44931878,,30.0
31.049928178,6008,31,49928178,,30.0
31.054928286,6009,31,54928286,,30.0
31.059951908,6010,31,59951908,,30.0
31.064938439,6011,31,64938439,,30.0
31.069936312,6012,31,69936312,,30.0
31.074929386,6013,31,74929386,,30.0
31.079931397,6014,31,79931397,,30.0
31.084930773,6015,31,84930773,,30.0
31.089935269,6016,31,89935269,,30.0
31.094930227,6017,31,94930227,,30.0
31.099930354,6018,31,99930354,,30.0
31.104931423,6019,31,104931423,,30.0
31.109936931,6020,31,109936931,,30.0
31.114932119,6021,31,114932119,,30.0
31.119929632,6022,31,119929632,,30.0
31.124936652,6023,31,124936652,,30.0
31.129934685,6024,31,129934685,,30.0
31.134935033,6025,31,134935033,,30.0
31.139928658,6026,31,139928658,,30.0
31.144932683,6027,31,144932683,,30.0
31.149928623,6028,31,149928623,,30.0
31.154931976,6029,31,154931976,,30.0
31.159938907,6030,31,159938907,,30.0
31.164936569,6031,31,164936569,,30.0
31.169931016,6032,31,169931016,,30.0
31.174932085000002,6033,31,174932085,,30.0
31.179941961,6034,31,179941961,,30.0
31.184931008,6035,31,184931008,,30.0
31.189933419,6036,31,189933419,,30.0
31.194930521,6037,31,194930521,,30.0
31.199930218,6038,31,199930218,,30.0
31.204929914,6039,31,204929914,,30.0
31.20993447,6040,31,209934470,,30.0
31.214929929,6041,31,214929929,,30.0
31.219930076,6042,31,219930076,,30.0
31.224937608,6043,31,224937608,,30.0
31.229936543,6044,31,229936543,,30.0
31.234930699,6045,31,234930699,,30.0
31.239929273,6046,31,239929273,,30.0
31.24493426,6047,31,244934260,,30.0
31.249929338,6048,31,249929338,,30.0
31.254930788,6049,31,254930788,,30.0
31.259930835,6050,31,259930835,,30.0
31.264930171,6051,31,264930171,,30.0
31.269929938,6052,31,269929938,,30.0
31.274935516,6053,31,274935516,,30.0
31.279932457,6054,31,279932457,,30.0
31.284934428,6055,31,284934428,,30.0
31.289929335,6056,31,289929335,,30.0
31.294929924,6057,31,294929924,,30.0
31.299931624,6058,31,299931624,,30.0
31.304930649,6059,31,304930649,,30.0
31.309931889,6060,31,309931889,,30.0
31.314929993,6061,31,314929993,,30.0
31.319928647,6062,31,319928647,,30.0
31.324928664,6063,31,324928664,,30.0
31.329933871,6064,31,329933871,,30.0
31.334928699,6065,31,334928699,,30.0
31.339932002,6066,31,339932002,,30.0
31.344928242,6067,31,344928242,,30.0
31.349931706,6068,31,349931706,,30.0
31.35493021,6069,31,354930210,,30.0
31.359937331,6070,31,359937331,,30.0
31.364929433,6071,31,364929433,,30.0
31.369932837,6072,31,369932837,,30.0
31.374930249,6073,31,374930249,,30.0
31.379930307,6074,31,379930307,,30.0
31.384929652,6075,31,384929652,,30.0
31.389929289,6076,31,389929289,,30.0
31.394929326,6077,31,394929326,,30.0
31.399931538,6078,31,399931538,,30.0
31.404932877,6079,31,404932877,,30.0
31.409929468,6080,31,409929468,,30.0
31.414928734,6081,31,414928734,,30.0
31.419928851,6082,31,419928851,,30.0
31.424932115,6083,31,424932115,,30.0
31.429930218,6084,31,429930218,,30.0
31.434930235,6085,31,434930235,,30.0
31.439928249,6086,31,439928249,,30.0
31.444931532,6087,31,444931532,,30.0
31.449927812,6088,31,449927812,,30.0
31.454932529,6089,31,454932529,,30.0
31.459928869,6090,31,459928869,,30.0
31.464933976,6091,31,464933976,,30.0
31.469928673,6092,31,469928673,,30.0
31.47492843,6093,31,474928430,,30.0
31.47992989,6094,31,479929890,,30.0
31.484929547,6095,31,484929547,,30.0
31.489929865,6096,31,489929865,,30.0
31.494929481,6097,31,494929481,,30.0
31.499930781,6098,31,499930781,,30.0
31.504928804,6099,31,504928804,,30.0
31.5099331,6100,31,509933100,,30.0
31.514929901,6101,31,514929901,,30.0
31.519934056,6102,31,519934056,,30.0
31.524930416,6103,31,524930416,,30.0
31.529934561,6104,31,529934561,,30.0
31.534928607,6105,31,534928607,,30.0
31.539928143,6106,31,539928143,,30.0
31.544928742,6107,31,544928742,,30.0
31.549936393,6108,31,549936393,,30.0
31.554931822,6109,31,554931822,,30.0
31.559932771,6110,31,559932771,,30.0
31.564931896,6111,31,564931896,,30.0
31.569929128,6112,31,569929128,,30.0
31.574933624,6113,31,574933624,,30.0
31.579929193,6114,31,579929193,,30.0
31.584932536,6115,31,584932536,,30.0
31.589929217,6116,31,589929217,,30.0
31.594929214,6117,31,594929214,,30.0
31.599930895,6118,31,599930895,,30.0
31.604934118,6119,31,604934118,,30.0
31.609945226,6120,31,609945226,,30.0
31.614931407,6121,31,614931407,,30.0
31.619930032,6122,31,619930032,,30.0
31.624932003,6123,31,624932003,,30.0
31.62993206,6124,31,629932060,,30.0
31.634934712,6125,31,634934712,,30.0
31.639929059,6126,31,639929059,,30.0
31.644933354,6127,31,644933354,,30.0
31.649931478,6128,31,649931478,,30.0
31.654933519,6129,31,654933519,,30.0
31.65994107,6130,31,659941070,,30.0
31.664941909,6131,31,664941909,,30.0
31.669930455,6132,31,669930455,,30.0
31.674930422,6133,31,674930422,,30.0
31.679933485,6134,31,679933485,,30.0
31.684929905,6135,31,684929905,,30.0
31.689930784,6136,31,689930784,,30.0
