Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
28.839931684,5766,28,839931684,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.844936129,5767,28,844936129,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.849934263,5768,28,849934263,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.85492903,5769,28,854929030,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.859929528,5770,28,859929528,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.864933573000002,5771,28,864933573,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.869929052,5772,28,869929052,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.874928378,5773,28,874928378,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.879929056,5774,28,879929056,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.884931308,5775,28,884931308,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.889931165,5776,28,889931165,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.894932274,5777,28,894932274,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.899940356000002,5778,28,899940356,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.904930465,5779,28,904930465,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.909933919,5780,28,909933919,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.914929798,5781,28,914929798,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.919928954,5782,28,919928954,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.924929011,5783,28,924929011,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.929929469,5784,28,929929469,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.93493167,5785,28,934931670,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.939932649,5786,28,939932649,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.944935231,5787,28,944935231,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.949936561,5788,28,949936561,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.954931088,5789,28,954931088,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.959930674,5790,28,959930674,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.9649297,5791,28,964929700,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.969929697,5792,28,969929697,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.974930546,5793,28,974930546,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.979931475,5794,28,979931475,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.984935459,5795,28,984935459,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.989934926,5796,28,989934926,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.994930755,5797,28,994930755,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
28.999934209,5798,28,999934209,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.004929487,5799,29,4929487,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.009934514,5800,29,9934514,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.014929281,5801,29,14929281,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.019931302,5802,29,19931302,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.024935988,5803,29,24935988,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.029935825,5804,29,29935825,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.034941282,5805,29,34941282,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.039934827,5806,29,39934827,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.044938572,5807,29,44938572,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.049937527,5808,29,49937527,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.05493035,5809,29,54930350,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.05993174,5810,29,59931740,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.064930234,5811,29,64930234,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.069930502,5812,29,69930502,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.074939096,5813,29,74939096,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.079931198,5814,29,79931198,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.084931305,5815,29,84931305,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.089931042,5816,29,89931042,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.094929757,5817,29,94929757,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.099939362,5818,29,99939362,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.10492934,5819,29,104929340,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.109938695,5820,29,109938695,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.114928784,5821,29,114928784,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.11992852,5822,29,119928520,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.124930972,5823,29,124930972,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.129935889,5824,29,129935889,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.134929934,5825,29,134929934,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.139936184,5826,29,139936184,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.144928135,5827,29,144928135,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.149932601,5828,29,149932601,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.154934292,5829,29,154934292,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.159932095,5830,29,159932095,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.16493103,5831,29,164931030,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.169934624,5832,29,169934624,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.174932256,5833,29,174932256,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.179944918,5834,29,179944918,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.184930728,5835,29,184930728,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.189939852,5836,29,189939852,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.194932926,5837,29,194932926,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.199929447,5838,29,199929447,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.204928744,5839,29,204928744,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.209934772,5840,29,209934772,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.214929249,5841,29,214929249,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.219932011,5842,29,219932011,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.224929203,5843,29,224929203,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.229943197,5844,29,229943197,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.234936421,5845,29,234936421,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.239943903,5846,29,239943903,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.244929853,5847,29,244929853,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.249934249,5848,29,249934249,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.25493104,5849,29,254931040,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.25993238,5850,29,259932380,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.264931395,5851,29,264931395,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.269933787,5852,29,269933787,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.274930347,5853,29,274930347,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.279935464,5854,29,279935464,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.28493449,5855,29,284934490,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.289937653,5856,29,289937653,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.294934835,5857,29,294934835,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.299929842,5858,29,299929842,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.30492999,5859,29,304929990,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.309935147,5860,29,309935147,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.314928692,5861,29,314928692,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.319932476,5862,29,319932476,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.324928726,5863,29,324928726,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.329939925,5864,29,329939925,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.334935754,5865,29,334935754,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.339936352,5866,29,339936352,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.344930087,5867,29,344930087,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.349933181,5868,29,349933181,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.35493446,5869,29,354934460,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.35993083,5870,29,359930830,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.364930377,5871,29,364930377,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.369932789,5872,29,369932789,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.374928458,5873,29,374928458,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.379932623,5874,29,379932623,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.384929774,5875,29,384929774,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.389933539,5876,29,389933539,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.394935219,5877,29,394935219,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.399929285,5878,29,399929285,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.404928982,5879,29,404928982,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.409939639,5880,29,409939639,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.414930409,5881,29,414930409,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.419932129,5882,29,419932129,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.42492867,5883,29,424928670,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.42994081,5884,29,429940810,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.434932091,5885,29,434932091,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.439934853,5886,29,439934853,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.444935672,5887,29,444935672,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.449948163,5888,29,449948163,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.454931548,5889,29,454931548,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.459929912,5890,29,459929912,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.464930771,5891,29,464930771,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.469934756,5892,29,469934756,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.474932539,5893,29,474932539,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.47992949,5894,29,479929490,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.48493051,5895,29,484930510,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.489933522,5896,29,489933522,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.49493899,5897,29,494938990,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.499932064,5898,29,499932064,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.504935929,5899,29,504935929,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.509933541,5900,29,509933541,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.514930563,5901,29,514930563,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.519929869,5902,29,519929869,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.524935577,5903,29,524935577,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.529935163,5904,29,529935163,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.534929209,5905,29,534929209,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.539929036,5906,29,539929036,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.54493287,5907,29,544932870,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.549940181,5908,29,549940181,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.55493045,5909,29,554930450,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.559928924,5910,29,559928924,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.564929633,5911,29,564929633,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.569933157,5912,29,569933157,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.57493119,5913,29,574931190,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.579930035,5914,29,579930035,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.584929261,5915,29,584929261,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.589934228,5916,29,589934228,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.594930227,5917,29,594930227,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.599932128,5918,29,599932128,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.604930161,5919,29,604930161,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.609936511,5920,29,609936511,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.614929464,5921,29,614929464,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.619928690000002,5922,29,619928690,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.624929308,5923,29,624929308,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.629934596,5924,29,629934596,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.634934062,5925,29,634934062,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.639931665,5926,29,639931665,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.644943184,5927,29,644943184,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.649935586,5928,29,649935586,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.654929191,5929,29,654929191,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.659933026,5930,29,659933026,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.664930919,5931,29,664930919,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.669929814,5932,29,669929814,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.674930593,5933,29,674930593,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.679936131,5934,29,679936131,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.684934134,5935,29,684934134,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.689936365,5936,29,689936365,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.694931573,5937,29,694931573,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.699929847,5938,29,699929847,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.704931197,5939,29,704931197,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.709939961,5940,29,709939961,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.714929478,5941,29,714929478,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.719932742,5942,29,719932742,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.724932208,5943,29,724932208,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.729940561,5944,29,729940561,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.734929347,5945,29,734929347,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.739929103,5946,29,739929103,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.744929301,5947,29,744929301,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.749937353,5948,29,749937353,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.754934255,5949,29,754934255,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.759931817000002,5950,29,759931817,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.764932275,5951,29,764932275,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.769934827,5952,29,769934827,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.774928833,5953,29,774928833,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.779932768,5954,29,779932768,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.784929218,5955,29,784929218,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.789934896,5956,29,789934896,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.794928942,5957,29,794928942,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.799930061,5958,29,799930061,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.80493068,5959,29,804930680,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.809932551,5960,29,809932551,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.814934181,5961,29,814934181,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.81992981,5962,29,819929810,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.824933724,5963,29,824933724,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.829934483,5964,29,829934483,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.834929441,5965,29,834929441,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.839928446000002,5966,29,839928446,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.844933322,5967,29,844933322,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.849932117,5968,29,849932117,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.854930612,5969,29,854930612,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.859926301,5970,29,859926301,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.864931838,5971,29,864931838,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.869930493,5972,29,869930493,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.874933636,5973,29,874933636,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.87993214,5974,29,879932140,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.884929613,5975,29,884929613,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.889930002,5976,29,889930002,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.894931532,5977,29,894931532,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.899938352,5978,29,899938352,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.904930674,5979,29,904930674,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.909934359,5980,29,909934359,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.914928735,5981,29,914928735,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.919928792,5982,29,919928792,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.924930473,5983,29,924930473,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.929932674,5984,29,929932674,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.934931249,5985,29,934931249,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.939930013,5986,29,939930013,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.944934429,5987,29,944934429,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.949938073,5988,29,949938073,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.954946546,5989,29,954946546,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.95993433,5990,29,959934330,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.964939698,5991,29,964939698,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.969928664,5992,29,969928664,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.974930785,5993,29,974930785,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.979932786,5994,29,979932786,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.98493637,5995,29,984936370,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.989929785,5996,29,989929785,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.994931886,5997,29,994931886,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
29.999933396,5998,29,999933396,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.004942841,5999,30,4942841,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.009932619,6000,30,9932619,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.014931905,6001,30,14931905,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.019931251,6002,30,19931251,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.024931098,6003,30,24931098,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.029933259,6004,30,29933259,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.034934158,6005,30,34934158,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.039929616,6006,30,39929616,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.044931878,6007,30,44931878,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.049928178,6008,30,49928178,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.054928286,6009,30,54928286,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.059951908,6010,30,59951908,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.064938439,6011,30,64938439,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.069936312,6012,30,69936312,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.074929386,6013,30,74929386,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.079931397,6014,30,79931397,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.084930773,6015,30,84930773,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.089935269,6016,30,89935269,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.094930227,6017,30,94930227,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.099930354,6018,30,99930354,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.104931423,6019,30,104931423,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.109936931,6020,30,109936931,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.114932119,6021,30,114932119,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.119929632,6022,30,119929632,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.124936652,6023,30,124936652,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.129934685,6024,30,129934685,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.134935033,6025,30,134935033,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.139928658,6026,30,139928658,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.144932683,6027,30,144932683,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.149928623,6028,30,149928623,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.154931976,6029,30,154931976,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.159938907,6030,30,159938907,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.164936569,6031,30,164936569,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.169931016,6032,30,169931016,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.174932085000002,6033,30,174932085,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.179941961,6034,30,179941961,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.184931008,6035,30,184931008,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.189933419,6036,30,189933419,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.194930521,6037,30,194930521,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.199930218,6038,30,199930218,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.204929914,6039,30,204929914,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.20993447,6040,30,209934470,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.214929929,6041,30,214929929,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.219930076,6042,30,219930076,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.224937608,6043,30,224937608,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.229936543,6044,30,229936543,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.234930699,6045,30,234930699,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.239929273,6046,30,239929273,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.24493426,6047,30,244934260,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.249929338,6048,30,249929338,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.254930788,6049,30,254930788,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.259930835,6050,30,259930835,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.264930171,6051,30,264930171,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.269929938,6052,30,269929938,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.274935516,6053,30,274935516,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.279932457,6054,30,279932457,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.284934428,6055,30,284934428,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.289929335,6056,30,289929335,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.294929924,6057,30,294929924,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.299931624,6058,30,299931624,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.304930649,6059,30,304930649,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.309931889,6060,30,309931889,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.314929993,6061,30,314929993,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.319928647,6062,30,319928647,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.324928664,6063,30,324928664,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.329933871,6064,30,329933871,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.334928699,6065,30,334928699,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.339932002,6066,30,339932002,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.344928242,6067,30,344928242,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
